y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
1,0.3742828134184484,0.6360738018395702,0.999858,0.49912503
1,0.2927861759492099,0.2705754700659708,0.20684762,0.9748678
0,0.08288155042463279,0.022976619832102918,0.0467598,0.00023049046
0,0.060162551598202774,0.017223972806497127,0.22520858,0.005658502
0,0.1275426091907518,0.022236540213811225,0.00044648026,1.9693594e-05
0,0.7526510604705101,0.7484571129425295,0.960667,0.206746
1,0.22140025388837806,0.27831533822400617,0.7613555,0.06090903
0,0.21087070362066807,0.22753873904424782,0.9386252,0.018043749
0,0.10082990521840217,0.0709035568764053,0.04002172,0.1554659
0,0.10881050346496364,0.07453267501954942,0.76706034,0.01880321
0,0.22053003423390075,0.09410555342922157,0.022336025,0.0036563617
0,0.06199496622794339,0.018050944143234587,5.5933933e-06,9.68028e-06
0,0.19683078834243442,0.0638042298333503,0.0001233907,0.004733987
0,0.5108375375319937,0.31332862294560465,0.40145633,0.123057164
0,0.11308453110155127,0.023299958110185405,0.04854539,0.00061475515
0,0.06068360569944166,0.010521422352526892,9.031905e-05,0.0017099874
0,0.2827698890531364,0.3840697289803627,0.7242138,0.008405733
0,0.10537930712051882,0.045672743141140254,0.33886674,0.011974625
0,0.24283417329137355,0.1612554684273696,0.3452301,0.0022726061
0,0.1734196924128748,0.04213859595491865,0.095167555,0.025621543
0,0.11907787648590006,0.05583525160232718,0.00083723036,0.00018180773
0,0.1218736365900716,0.01260008947977306,0.0056787273,8.191277e-05
0,0.12138697365551543,0.10328388453833232,0.0014669431,0.0033763715
0,0.3847604238850361,0.10743707041077784,0.0054189395,0.0002630863
0,0.08247391234991681,0.030178594890467612,0.0021821982,0.0012796072
0,0.12706392077574427,0.03198330210822871,8.595392e-05,0.00011323826
0,0.11647142858104162,0.038188105564732754,0.1008498,0.16352119
0,0.106049139592902,0.011722305155065123,0.0075370693,0.00043273065
0,0.08025458995960323,0.01679052782623244,0.20424749,0.0013035962
0,0.05744171158170354,0.035007634446507924,0.007916817,0.015572875
0,0.1398947105623637,0.04682392526558004,0.000203388,0.008526668
0,0.10795445788323765,0.1465523324788002,0.029820321,0.16145709
0,0.07102173010004176,0.016256329008633785,0.00068493205,0.0059301644
0,0.06733568693566959,0.0167906514782108,0.06714439,0.0005932398
1,0.2132417641690296,0.3662711144754646,0.9653756,0.37189934
0,0.11388673200061639,0.025116615866266144,0.0006624029,0.0002490216
0,0.07977022521638223,0.028105927216881824,0.00094295957,0.0001168742
0,0.09100213986136596,0.0492952904471025,0.9904867,0.2592095
0,0.07952502181254359,0.010269405370955715,3.9057445e-06,3.4574623e-05
0,0.11621817415653547,0.041352264105258905,0.00062122825,0.006334652
0,0.06918645918778325,0.014782149900124289,0.0006935538,5.1279403e-06
0,0.1295935067833277,0.04508026167495599,7.203062e-05,2.7324513e-05
0,0.08159372835932806,0.06610233206349214,0.27734768,0.036583383
0,0.08029344410234655,0.019017634981250194,5.4227898e-05,0.0011211893
0,0.14042006872949606,0.03303158426128353,0.00030296214,2.4574301e-05
0,0.2640429432937733,0.13949152517818322,0.6584188,0.050229646
0,0.07373367926016491,0.04190535436026916,0.009437694,0.00043381052
0,0.18345696010928195,0.10775506333035621,0.11418322,0.0012496333
1,0.2348644318847308,0.6945495334024413,0.9993789,0.9991949
1,0.23272826768309363,0.12934393201287542,0.6604757,0.9988953
0,0.13877982402326258,0.02566236563406944,2.1705303e-06,3.4228644e-05
0,0.1293157209477798,0.025809417580826992,2.7468168e-06,6.047139e-05
0,0.12077319835771984,0.037247998170187126,0.000104242456,5.963534e-07
0,0.09644787860096832,0.026524684043183908,3.4545126e-06,8.375825e-05
0,0.08675717246350327,0.028671779276391248,0.008711742,0.0010687195
0,0.18474296325046072,0.05343937797141526,0.5956641,0.0019949975
0,0.13508563660898837,0.05667925093391147,0.04901835,0.018909693
0,0.264890404969658,0.24691262382493007,0.59084177,0.00956959
0,0.09077037954315653,0.028117166327756897,0.03245586,7.640658e-05
0,0.13660295659400834,0.04260028337249423,0.009270199,0.0027491995
0,0.06367658052500969,0.024313888421860764,0.51049745,0.0069749863
0,0.2050138484768404,0.07268854335349217,8.403153e-05,0.0200554
0,0.12324692119102185,0.14983659716826359,0.00084693404,0.00013583543
0,0.171328069569654,0.017823909238261337,0.05834377,0.01223547
0,0.07100904537818159,0.01435275218458377,0.022100007,0.0002454701
0,0.1337165809297911,0.03336803332005806,5.5857272e-05,1.2235669e-05
0,0.06494105029810766,0.010667836371870824,0.0048770416,3.3857283e-05
0,0.12394374817075247,0.028514619532071538,0.00069438224,0.02537215
0,0.6057751723038275,0.6875801918374979,0.99679786,0.60017204
0,0.09771081289659914,0.038381434172878155,0.053448506,0.009304069
0,0.2197261345586396,0.16817399968120234,0.033244476,0.0006340526
0,0.07859213945001263,0.07006980107260481,0.03323646,0.010486469
0,0.17289457726581153,0.06851305943851663,0.62716126,0.011687892
0,0.6602719430345555,0.2029912792403846,0.2846527,0.0031319761
0,0.11697030600232627,0.019636968670639115,5.995439e-10,0.03606704
0,0.1749683261961994,0.13178477206979253,0.058464043,0.008481798
0,0.11245870345079337,0.05166346907439605,1.3932676e-07,0.0022873485
0,0.2289680137922539,0.10628348852909489,0.41737923,0.0047085467
1,0.3242992235019121,0.3640988861713564,0.9922461,0.99999714
0,0.07071705718110748,0.02165545283928427,7.235201e-15,0.000107040665
0,0.1270326119272898,0.12241663124222843,0.0030341146,0.001089674
0,0.12243000048299363,0.033051997653609326,0.0010774785,0.0025941
0,0.25937173256111595,0.01940391203543317,0.0019808062,0.009977143
0,0.12046788454441906,0.011060093698998673,0.001643314,0.00033043046
0,0.565103917726659,0.335520887145762,0.8628358,0.24947123
1,0.48223580228369545,0.7378283401977307,0.99974865,0.9983436
0,0.11819264279455159,0.021850423079992756,0.20524155,0.001374938
0,0.10993896680553768,0.0366660544199413,0.27834904,0.03131706
1,0.2845605390935557,0.5881604992075221,0.9876094,0.99022186
0,0.15050807866524185,0.02813972815447737,0.00015037759,0.0012995091
0,0.18626396694152622,0.06307280303167288,0.013824113,0.0002910519
0,0.3481053948970023,0.12646443373229188,0.685768,0.0604576
0,0.12518739268295664,0.028817371487718433,0.42857385,0.41920537
0,0.12480190170181547,0.09235065194824435,0.098447934,0.023700414
0,0.07372526620605845,0.06436736508959544,0.019854233,0.0003129525
1,0.17358643256562883,0.6376918858967897,0.99807715,0.9996209
1,0.32050233360095165,0.19072674242133136,0.9151949,0.4945881
0,0.2549316629058624,0.08031870448298638,0.9060201,0.0149023095
0,0.05271001341711485,0.04039235803742312,0.16796136,0.0020946048
0,0.05733174487289784,0.012411122367204873,2.4897585e-07,0.00011261071
0,0.2597811216905725,0.03471462621251391,0.0024271288,0.0075423103
0,0.0627959673711674,0.04179175784479669,0.024175199,0.0040834555
1,0.5464335204507749,0.622298695083303,0.9997024,0.9997991
0,0.16515077828339966,0.38768169587487267,0.13407038,0.770918
0,0.15847510616955945,0.23810363214497082,0.035164148,0.110900864
0,0.22006490675698245,0.34706576345300155,0.19026041,0.7187455
0,0.1559697546286138,0.28604842383379914,0.13097864,0.5145899
0,0.17672576298871276,0.23045089141197792,0.3302817,0.0584043
0,0.19387998212207613,0.26424612256500724,0.18665066,0.31671336
0,0.1434388699165403,0.28219683130112855,0.13024464,0.16100301
0,0.14294521034101762,0.29104244616199204,0.14371264,0.46499157
1,0.1172455907877275,0.14523970400654668,0.09183607,0.0005992882
0,0.12903082686519118,0.24861874673263096,0.0136148855,0.20918646
0,0.21023160976256441,0.36141093003518154,0.17250498,0.44871464
0,0.20435811951250638,0.30487926823498657,0.01567961,0.55143684
0,0.10661691324066709,0.032907354136661404,9.610664e-06,0.0006515432
0,0.055327028976034524,0.06306367619358617,0.010339823,6.1113955e-05
0,0.09449249410629297,0.05940913176519364,0.012922602,0.0041372143
0,0.060029541309587466,0.03547072443890681,0.0045231427,0.009614363
0,0.10900690166720842,0.05352665489565543,0.004269862,0.0037845317
0,0.11686446304667435,0.07222862394236874,0.029449677,2.617756e-06
0,0.034090056525192834,0.023881242574882215,7.507368e-05,7.870245e-05
1,0.9189349848267835,0.9533964323790085,0.99772686,0.99960524
1,0.2243033337782194,0.17527652513627978,0.09986777,0.0995543
0,0.04082696822275081,0.025922467033457058,0.004278249,0.0046724617
0,0.08431505588366685,0.02721466181030101,0.030820318,0.0063910913
0,0.0412403281323844,0.02810528256056488,0.005990171,0.0014182586
0,0.035845079139745016,0.03957861218983208,0.0068553807,0.00019903561
0,0.20905597315814128,0.3147151157419355,0.002229188,0.0015678015
0,0.04529690789249661,0.06992321574500289,0.009369087,0.17825316
0,0.04586410300873759,0.015524456915740411,0.0025609208,0.010298624
0,0.08504575914310658,0.10315845308444506,0.050057076,0.00023995622
0,0.2584112470652435,0.17110471672044422,0.21992087,0.0003413938
0,0.04772584664679442,0.07221137145993524,0.0012452697,0.0014383078
0,0.011965073223419108,0.007933952733190159,0.0032681902,6.3197317e-06
0,0.015390898075910464,0.007017047514676726,0.0039523933,7.50591e-06
0,0.10049404192277217,0.09842051103558949,0.00785874,0.0016275792
1,0.08515602786087817,0.09621053132082118,0.042939253,0.081582904
0,0.18883690776169446,0.1401644469371149,0.03700853,0.005487926
0,0.30657286248251875,0.3627037666421179,0.030421844,0.0002234952
1,0.5920409280780915,0.4932718894920028,0.7598253,0.84340185
0,0.1246240424037677,0.12412531249826474,0.5032125,0.010943163
0,0.12731644837198247,0.15540075198578443,0.5415473,0.9718238
0,0.1247409635901912,0.09334368544339555,0.51637745,0.03446
0,0.06998016767517136,0.010183132075625451,0.0043053506,0.0005045381
0,0.18925327231031414,0.11691526787699284,0.04023657,0.00010572102
0,0.15581092059508736,0.10402160652423083,0.03997063,0.00021237806
0,0.1319853078863777,0.34087283942727004,0.065263346,0.1340486
0,0.15467213619278772,0.07111354952974629,0.06905688,0.007900277
1,0.3384478381932842,0.6855093419356938,0.39465445,0.990633
0,0.21789552396673048,0.10420651624205336,0.01737652,0.007548166
0,0.33566144292305466,0.3483454065818448,0.028022472,0.04478808
0,0.30837098289219433,0.2652960095742947,0.027704109,0.0010468912
1,0.5662483787958276,0.8740160093820607,0.7461344,0.9927496
0,0.031084056687136024,0.011897884844645943,0.0003146065,5.918028e-07
0,0.06614493239213039,0.08559088786352051,0.0034507168,0.0017129545
0,0.05240657447192473,0.06354790896835466,0.16063464,0.0024320139
0,0.056788849590503995,0.07123433653261399,0.04764069,0.002785108
0,0.04739345441329486,0.05245758151337372,0.0054858914,0.00068047974
0,0.26666868469013355,0.06381287212193643,0.012510406,0.035958584
0,0.06087734686794312,0.08016314549694749,0.029261796,7.0024826e-06
0,0.11748889491224475,0.0770018009500653,0.0009218854,0.010216212
0,0.2087132388655783,0.21313372996671157,0.09410463,0.011793454
0,0.04653117241235976,0.05058546229890071,0.017961642,7.2150506e-05
0,0.04489002407149478,0.04942062076447065,0.0027043186,0.0011838231
0,0.022551266268435795,0.015276628975203082,0.0041055325,0.003224105
0,0.2253236710874444,0.20760724725200294,0.0126214605,0.0006397378
0,0.09071142766351445,0.10570943894563178,0.011857199,0.05021343
0,0.18624301709423724,0.141447781089159,0.049893472,0.0761838
0,0.08911816954453843,0.18838740548353786,0.2823082,0.9792389
0,0.1182389206106739,0.07230055212559892,0.01326564,0.0028824524
1,0.40020943232400064,0.4792255169411899,0.6802279,0.9919309
0,0.1260561558591899,0.20733490646800534,0.041787483,0.0006205107
1,0.1365597281271076,0.2952924084898837,0.011290304,0.5822841
0,0.037489633138416155,0.036842129115188846,0.0034452968,0.008143306
0,0.09038294038788587,0.09137735642248984,0.007523089,0.0055522756
1,0.11488262498917809,0.13449246393764303,0.003510631,0.010994427
0,0.26631507965098333,0.2288738207925523,0.8326281,0.9963643
1,0.7982809727354381,0.6875363874886418,0.99717474,0.96205556
0,0.1313642564729649,0.13009144455036378,0.13174759,0.3977623
0,0.039109617729888774,0.027182294181430033,0.031096559,0.0002397056
0,0.04660927827858987,0.0422141830683549,0.073427506,4.7025023e-05
0,0.0927200057040127,0.0389216873291011,0.00097482366,8.3706726e-07
0,0.17937388484744599,0.129001457797902,0.003282702,7.927249e-05
0,0.0996674002250325,0.060328089927813335,0.12695944,0.00038322658
0,0.14077250693195104,0.0460787007174064,0.22370163,0.07410271
1,0.6286444462988241,0.5545264378698898,0.84327585,0.068570055
0,0.19550868353047485,0.23420877687000305,0.101454854,0.25958845
0,0.37916919089824613,0.3776501340465287,0.0030934734,0.09381053
1,0.7749223681142894,0.531357274821576,0.7651865,0.99289435
0,0.8346122347211027,0.7800498947371504,0.9183446,0.99903667
0,0.5812648385517166,0.2237671379668954,0.7040066,0.6481083
1,0.6865824843318771,0.5623552249321732,0.6763693,0.917155
0,0.619557642077109,0.4805526775549069,0.5478213,0.062059652
1,0.2936564216042681,0.5239053074412146,0.8917198,0.7026342
0,0.049295291675369134,0.08236768297833316,0.06256975,0.00033350888
0,0.137669824636187,0.09018352535423631,0.0031858268,0.005579375
0,0.2313913619856096,0.20249386269375858,0.16577414,0.89155567
0,0.061026687114006425,0.022173287320849586,0.0016851295,0.0029617697
0,0.17262863298089767,0.08755875076301062,0.0113544855,0.1406245
0,0.03133031649357086,0.02693179886368481,0.009147364,0.023687111
0,0.08476625924546347,0.028041048038281172,0.102811344,0.02103526
0,0.0985711659959216,0.09782171628278588,0.03587798,6.928166e-06
0,0.2179751988397924,0.3422111165165878,0.07589855,0.0003262071
0,0.09855911391228724,0.03023073082213377,0.016823834,0.15563506
0,0.03692038099106818,0.06144821871474298,0.123206064,7.6087024e-05
0,0.6313887512073663,0.8552126509768068,0.9228406,0.9987098
0,0.0793521873584359,0.10320779529571669,0.014692902,0.0018405311
0,0.11381861165093428,0.21032283267338814,0.046140764,2.4861833e-05
1,0.3791356983393293,0.41011594245660465,0.5407045,0.98283225
0,0.12459658105148128,0.06538123140772407,0.0500248,0.0013032672
0,0.09592552875858722,0.1350647381677756,0.13224278,0.121458665
1,0.3719790425828585,0.398876863758794,0.2946233,0.07338085
0,0.07619091229191002,0.09623466582106767,0.0051607788,0.0013468843
0,0.12419850711717786,0.1196799849540656,0.02361924,0.00047941765
0,0.08607278776112237,0.11471225746005645,0.0049830615,0.022257185
0,0.06431374799856468,0.03415703045389426,0.009352779,0.0066759377
0,0.021537894382818914,0.016254538603256676,1.6525923e-05,0.00010954629
0,0.021537894382818914,0.016254538603256676,9.573516e-06,0.00010688654
0,0.04712970149595733,0.04769142348682569,0.0011530861,0.0070090936
0,0.06155513800167702,0.0724257352292493,0.004276336,0.03262179
0,0.17388406776777499,0.0816918605348201,0.06953522,0.023092933
0,0.0424175027904509,0.03239585671291092,0.00021009753,9.797955e-05
0,0.08152869400859418,0.018816293408632487,0.002395305,4.162964e-05
0,0.13346771387736855,0.04859971340239829,0.02432515,0.0033068026
1,0.14237523337360197,0.15773398504281255,0.006786952,0.06079986
0,0.054670638405956457,0.012126278604415959,0.0023969007,0.0043728887
0,0.05684158899416958,0.10956437151434013,0.06537856,0.0029660591
1,0.7825633172403548,0.7629590063750334,0.91314644,0.9937256
0,0.061400029442864865,0.04251263926488897,0.02600203,8.861106e-05
0,0.06150030644129291,0.04248631085343785,0.022204122,0.0839424
1,0.06864468485397651,0.0496490425461408,0.0112098465,0.30018556
0,0.023495299838083124,0.009849788455201692,1.3307494e-05,0.0064704567
1,0.7169538976907459,0.8031646230831718,0.9763016,0.95302653
1,0.8784487645311229,0.8759534213499939,0.9970733,0.9988834
0,0.07765747490320028,0.07204782754677101,0.15340117,0.0017564896
1,0.21169841543397616,0.4173546117939205,0.01257015,0.7852558
0,0.20383392939309347,0.2049978736340015,0.034322906,0.3134782
0,0.2804324667285707,0.23361808145480387,0.024052454,0.054633524
0,0.1353684946270215,0.09987980917834148,0.00062221655,0.0029392247
1,0.10684541167836914,0.2945102489645859,0.3301043,0.8030848
1,0.47295715024729174,0.6781633049028943,0.9885076,0.92213625
1,0.16929843360636948,0.2345715522533272,0.4885284,0.02838028
1,0.19226229185708124,0.4330684082171295,0.91398525,0.95508665
1,0.38170897977345913,0.5285111920414443,0.65974367,0.76013845
1,0.36227911877553465,0.5276842686516696,0.71191525,0.9575677
0,0.141758245342305,0.13623132922663456,0.03790353,0.00017838675
1,0.07473340526201001,0.06467724880839416,0.0008698467,0.0003640434
0,0.10929908118557569,0.12136871484621689,0.1605385,0.00017278758
0,0.0839565312721377,0.11008701567024665,0.00829152,0.007162806
0,0.030378396718582036,0.06680133711700258,0.0005018383,0.0010201931
0,0.07775110720402212,0.0376718964270315,0.008811363,9.7575736e-05
0,0.1977545049103356,0.039968506398828284,0.02691507,0.00016175542
0,0.1934189029220322,0.04506878535722623,0.06866498,0.0025655741
0,0.05656482494860303,0.019762574832439782,0.0017098994,0.0001795218
0,0.12631097967753604,0.056103606647217655,0.07115303,0.0004478639
0,0.2596625390534069,0.252957696248893,0.13312016,0.013082871
0,0.15289548827851587,0.14233145963289878,0.27513802,0.43868884
1,0.267553306464096,0.10836109081597313,0.4896928,0.83780724
0,0.16611216039648435,0.28126049069382,0.45847905,0.44105953
1,0.21140576002953326,0.12405237512432978,0.22048695,0.82026345
0,0.03983437049798888,0.01452040521102016,3.697902e-08,2.490735e-05
1,0.8378853780838109,0.9445114836536487,0.9915969,0.97346073
0,0.024829667919715314,0.017879051829265632,0.011887641,0.016590392
0,0.021303288367157825,0.0202589826925875,0.009383601,0.009469119
0,0.03219715374194256,0.023601105417105552,0.01584792,0.01826894
0,0.024968450427204726,0.020676343369186816,0.013287334,0.06719425
0,0.02151820498263478,0.01956909656058267,0.010206674,0.024370167
0,0.01542383970900119,0.016830667190034006,0.006339399,0.009197943
0,0.028413304967046152,0.015221160413840562,0.004015868,0.0009781739
0,0.017972925852725502,0.02313707817593903,9.787114e-05,2.2132592e-05
0,0.015337898250996814,0.008036399954270414,0.0025808883,0.00019751715
0,0.02646868538231505,0.03636492535610669,0.0005484241,2.5834495e-05
0,0.01545845278501177,0.006219556743767635,0.001013882,0.0006671793
0,0.057641185961094604,0.02585834142577252,0.0032546674,0.00062097015
1,0.1227558794120513,0.5185657353128686,0.0881528,0.28286108
0,0.08217974594096537,0.03918806865147607,0.022174885,9.7796226e-05
0,0.3254720365098636,0.36710921062012536,0.04299958,0.004272681
0,0.02624056505313211,0.030838955617021796,6.8783665e-05,0.0022312498
0,0.7281680321598255,0.8221123277095369,0.9906509,0.98033077
0,0.6121996738908515,0.37708200996255237,0.85334027,0.9799448
1,0.11799718845460067,0.12736321860264038,0.042778865,0.0001353209
0,0.11951360534848296,0.08289416508199977,0.006908708,2.5376896e-05
0,0.12242775015472819,0.18014676665717438,0.514548,0.0124492785
0,0.11165451728016591,0.10012282121742778,0.15329555,0.0006251158
0,0.5339458504802147,0.8419757077105998,0.69788927,0.6251599
0,0.04021423195264232,0.014339559142885918,6.7657784e-06,0.0005778023
0,0.05988956765167173,0.04191971783084809,0.00014249366,0.009737774
0,0.05900769040856438,0.021280287480159695,9.197073e-05,0.000140932
0,0.11473758047984635,0.10368888641635911,1.3108681e-05,0.043928083
0,0.060405828296413056,0.044304503538511245,0.0033290617,0.047498174
0,0.07376162665698371,0.03296470721346003,7.376685e-05,0.006111947
0,0.17549520162441332,0.21713722083088974,0.008588153,0.021137051
0,0.532939083686868,0.11876016009812869,0.86077857,0.12509401
0,0.1460964132958577,0.18322727990639112,0.9785302,0.020177431
0,0.057616934828448665,0.05726915335050781,0.012830095,0.20677884
0,0.3053894515154452,0.23771196205855444,0.020176344,0.0062522413
0,0.06283351269801558,0.02083458419531866,6.1639057e-06,0.00025425045
1,0.6032362028823112,0.42182576358565016,0.94570464,0.006011295
0,0.05190425786770002,0.03771899034605438,1.4035572e-05,0.044476114
0,0.05740154214285185,0.011612467478827567,1.273082e-05,0.0001238542
0,0.06108853527922131,0.01585052576931497,6.1990426e-07,0.0015072871
0,0.05349792779940872,0.015075715977625402,0.0043174317,0.00067110796
0,0.04741187453104298,0.01435688120734895,3.528521e-05,0.00021410015
0,0.05438631492062704,0.017688922610703543,3.3610515e-06,0.00010211019
0,0.09423328837361761,0.1493151855859974,2.2226737e-07,0.0037257029
0,0.04565187392658108,0.013386679124195942,1.3188014e-06,0.00056263217
0,0.10370728788195084,0.021060570459636364,1.4692787e-06,0.00023955938
0,0.3152334516729386,0.23350165693638916,0.00042259265,0.057905056
0,0.04628334558635087,0.10515903010888275,0.11882791,0.024896458
0,0.1338572554127903,0.05058909716540457,0.036729958,0.005829442
0,0.048564710823406895,0.15737427116485506,0.07601174,0.012680587
0,0.045371608027269895,0.11648064394713056,0.07132475,0.011929762
1,0.19984813324228773,0.20769000052816544,0.10779303,0.050627038
1,0.9063288763108602,0.9497394846914262,0.9918035,0.99521375
0,0.08959940373624299,0.06025820903852686,0.029384945,0.00031596815
0,0.12233958486325279,0.08907013519630962,0.020524323,0.00015265883
0,0.1660905138699324,0.09570414117024473,0.014610706,5.7829395e-05
0,0.11625282981994149,0.08538226183042086,0.006513755,7.385223e-05
0,0.05766454986315211,0.021501236193992704,7.6654265e-05,1.1336743e-05
1,0.11984367364768188,0.11808942256360937,0.491762,0.12550808
0,0.036881608079947066,0.022585006663307,0.17496598,0.0012142707
0,0.014599245165428577,0.03626756690682992,0.006964092,0.09464246
1,0.3172300214081901,0.4341092023376708,0.055996858,0.46563953
0,0.134351195228494,0.14662042144574786,0.03600124,0.5340932
0,0.14251170114909317,0.029232587140832357,0.0058019906,0.08760164
1,0.45143591876818184,0.5151297781628901,0.3403805,0.797302
1,0.8103223926340061,0.7485273643052108,0.49480563,0.87497246
0,0.16219201334829567,0.05725026652887796,0.03202442,0.0056437817
0,0.17978673229709094,0.06654163844202354,0.031243632,0.0009443406
0,0.10899264443926798,0.1095814763441837,0.026014473,0.0040057017
1,0.4202660151689093,0.3064435987679185,0.93393904,0.22559358
0,0.05135404286028795,0.03246979357674428,0.023850983,0.0032331715
0,0.06975139376085836,0.044384554502214915,0.05967419,0.029279606
0,0.042907917052556324,0.06511403215020749,0.0026660124,9.7768905e-05
0,0.04145098796307962,0.031095302125701642,0.1230535,0.000611424
0,0.05300364749784971,0.0667319567306432,0.17663111,0.011273517
1,0.5275167687354899,0.31290233964846553,0.35387912,0.025159005
0,0.12097957884268952,0.12286486459373946,0.094911456,0.0012397611
0,0.057477890200102785,0.0331773443967408,0.00014296101,0.0007722798
0,0.1077603138728237,0.15083086163983458,0.23651697,0.03911974
0,0.12410040861216001,0.06235137754032505,0.009215285,0.0008215119
0,0.1434280536742439,0.07959444836898552,0.29896554,0.043950137
0,0.3817818143145386,0.14439632231105382,0.38675353,0.22733256
0,0.26259144979383386,0.15597362059382008,0.29652545,0.3713168
1,0.16659409453624777,0.022820270587837598,0.017631136,0.11256139
1,0.6943875395089101,0.831514011605226,0.7890474,0.9985537
0,0.2565403578417613,0.37100739225404017,0.040815827,0.0037184178
0,0.09993599208829716,0.06886464324263535,0.13429065,0.05577738
0,0.10191489846051982,0.08642238823557405,0.10698633,0.072940774
0,0.3616386306298707,0.39138909373164155,0.03036801,0.0015033109
0,0.09643881275810456,0.10981882600284791,0.04215199,4.940926e-05
1,0.21621987959820294,0.4261761575983675,0.65691906,0.2007436
0,0.052300747135689114,0.047522702467890754,0.0027415545,0.00038320155
0,0.6112042601780093,0.11564673749362764,0.11477192,0.00013269174
0,0.19116966918877615,0.08072283796067493,0.022111887,0.0034357049
1,0.7261154584212945,0.762860975606076,0.770926,0.9735277
0,0.06663225477096539,0.06275007893686767,0.0033219778,0.0005531687
1,0.45594441808351194,0.7167544923453694,0.7488808,0.68513525
1,0.3943649805900467,0.2977610417979146,0.32980597,0.1392953
1,0.6357172153063235,0.7253445029735173,0.9122535,0.9912059
0,0.27771204221814727,0.2422574623304491,0.20115906,0.22546734
0,0.05543416662619188,0.04323575668347271,0.0008574737,6.175122e-05
0,0.08207981744338307,0.05215148047083937,0.010275137,0.0023187427
0,0.07150972580999136,0.03219176914838262,0.14049263,0.009813593
1,0.8060260405559951,0.9807993048364827,0.9679317,0.95391595
1,0.9449568621194671,0.9362638092863701,0.95135975,0.99552983
1,0.7029571952967442,0.6032799960190921,0.9680839,0.99753404
1,0.07314630979685029,0.06373444287684953,0.013873143,0.10895102
0,0.06481767017216496,0.20638219356687446,0.20733364,0.07790864
0,0.01994857903523542,0.054930900812640536,0.0064580417,5.676017e-05
0,0.1992222834175554,0.20806098127490485,0.24437056,0.008391191
0,0.20715905395051745,0.05199380329405141,0.0807667,0.0022566058
0,0.24536235588811636,0.1834366373428731,0.061809856,0.019742904
0,0.02335147322906159,0.029297828595566393,0.0023185187,3.1271707e-06
0,0.04953881155249971,0.04300984136160674,0.03975881,0.0025452697
1,0.19618562520804686,0.2374698959697739,0.21273871,0.7065334
0,0.22170707619893879,0.2089814508907403,0.09645455,6.0629714e-05
0,0.12621438248041722,0.270760283784651,0.21150877,0.41492963
0,0.061441293506409034,0.03863622321847734,0.010503186,7.062055e-06
0,0.19669768974354032,0.14705244696901507,0.6029173,0.024372803
0,0.2231702412154759,0.1404313173690441,0.0036006318,0.0009090538
1,0.6043811407196422,0.7458257751551522,0.6323264,0.9999393
0,0.09028374774205725,0.048035495454015587,0.7749625,0.000642368
0,0.1248118528676866,0.12370589056348602,0.017432265,0.016512102
0,0.04995053216778942,0.017902027259364874,0.020334955,3.149404e-05
0,0.06345738034315418,0.22153242000841145,0.028592968,0.0008764004
0,0.08715021612032162,0.15607575921539313,0.026803793,0.00073188194
0,0.03480620159503966,0.013353341082198275,2.9315368e-05,0.028051652
1,0.4120284504480345,0.12165658983006233,0.10894535,0.008588482
0,0.06791309494077363,0.19226077732814903,0.066175595,0.1693125
0,0.0872316124704711,0.05653949281345009,0.055875253,0.020111147
0,0.32240307268420043,0.5917570982664601,0.7699142,0.34523317
0,0.041018904907970145,0.06667747904481502,0.048734322,0.009820114
0,0.11966453027457409,0.08716000660731521,0.06581533,0.02146647
0,0.11263772492636812,0.10598205378539484,0.14933975,0.023856107
0,0.04252476375717783,0.03361503803309679,0.004140347,4.208187e-05
0,0.06684539448542468,0.07443720211141482,0.0038308818,0.005372912
1,0.9579511111315239,0.9718656507942169,0.9983841,0.9999734
0,0.344292774561999,0.24589942292702152,0.3935955,0.012850125
0,0.16981226276666714,0.12307131159202526,0.14536808,0.023721917
0,0.13667397573621282,0.027187609575058263,1.6627222e-05,3.1056088e-06
1,0.3329748299905346,0.733283307293504,0.29223707,0.4781755
1,0.30265114232951434,0.5293591151836045,0.11067095,0.054434024
0,0.08503740794923528,0.06314249100596786,0.0038775948,0.00090401777
0,0.04845223351292147,0.04627980785398794,0.001031446,0.00081527745
0,0.11083323225304721,0.1267055490206202,0.030698707,0.00022488332
0,0.029580479353372935,0.025699657136217927,0.015094695,0.0005259672
0,0.03752785119287547,0.07433159142185253,0.1624502,0.0525859
0,0.06524888576619772,0.07668770608820354,0.0061028814,0.00015199723
0,0.10713233851241655,0.09776374187151905,0.014664847,0.0024240804
0,0.09721933260965811,0.05968573417866076,0.0038609111,0.025914015
0,0.09721933260965811,0.05968573417866076,0.00643477,0.025914015
0,0.03118200666484029,0.03360431941250935,0.008382495,4.0427836e-05
1,0.7703202018012331,0.8250807230638965,0.83736,0.81904006
0,0.02245438838269234,0.02701567713213467,0.06919757,1.9957757e-05
0,0.06779167361755337,0.023801046956816087,0.0031665766,0.00030261977
0,0.06753710025303936,0.027034629853158593,0.0038646008,0.00020786207
0,0.059597425202085844,0.022813896818178952,0.0017416956,0.0146933105
0,0.2400917015828081,0.10209316542834089,0.007286611,2.5868836e-05
0,0.09545685811781408,0.09756254191298966,0.0138844075,6.027949e-05
0,0.07784129762888688,0.04650575498913484,0.004921558,0.05517793
