y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0,0.06330508256750761,0.06907907531761451,0.005484024,0.0005261828
1,0.5006891210354575,0.6943673688079864,0.7354885,0.6151974
0,0.2372437791187899,0.4202680013781733,0.469163,0.2888639
0,0.4041094587873819,0.28899440512119245,0.59954256,0.0801887
1,0.42287984784834143,0.7270152306976846,0.95908445,0.16512465
0,0.2521443585503885,0.5967317613314351,0.20731491,0.9352012
1,0.5590909223739134,0.8920498628047905,0.981871,0.9977436
0,0.14377624503730038,0.11942460843826848,0.0025472387,0.00068281614
0,0.2644397027849393,0.19991613652482354,0.003045124,0.00028242747
0,0.22957235046154334,0.1025711117498583,0.0024764661,0.039286315
0,0.3782641589578711,0.1864898047096875,0.018251043,0.48643857
0,0.42855283838354796,0.18800469432635616,0.024457112,0.090464815
0,0.3608715370091339,0.5183455366755992,0.7044782,0.6991207
0,0.056980331010073396,0.024766027960079106,0.0028680584,0.056770425
0,0.23410166706198174,0.3651780431281334,0.008668201,0.16243093
0,0.30269681951934885,0.08023575302737825,0.018489292,0.27461332
1,0.47004065887083146,0.5626511772810819,0.7122115,0.9988342
0,0.4969131354460009,0.5523831475546791,0.84773916,0.96903384
0,0.34051925156540486,0.13765186276687147,0.006752766,0.030859942
0,0.07715283981869303,0.058875848644610526,0.0018306167,0.00022592283
0,0.23893344109959555,0.08231847403632062,0.07064697,0.023955802
0,0.5097598217142797,0.6799038853883437,0.4298138,0.7742471
0,0.29190882558742876,0.08495298385828215,0.0004574426,8.0560653e-07
0,0.05929823510109222,0.019582212203981306,0.00019975027,0.0013775075
0,0.10041355136356968,0.15335652201902475,3.086386e-05,0.32895848
1,0.40244008516009866,0.2312899969222812,0.1681854,0.03501207
0,0.19713691310678247,0.21168774150144107,0.0035229549,0.0361921
0,0.045549336005230694,0.15037944096412903,0.08813692,0.0010746092
0,0.08719038883969327,0.029781275021680646,0.0015824852,0.00013609575
0,0.020666555288396594,0.00845304521485903,0.0005421353,1.3943362e-07
0,0.11873157831573126,0.1380070322596052,0.01149543,0.0009961084
0,0.2082508969261817,0.15734481611741605,0.08020796,0.0012467608
0,0.5178875356439026,0.636870808178721,0.38328236,0.2773543
0,0.5218664543385554,0.6204408058957498,0.39251494,0.040828533
0,0.15442473824121158,0.12546555159125414,0.020755129,3.547554e-05
0,0.5118703839753395,0.4983715378505499,0.19694239,0.008083527
0,0.6346554484048456,0.679071089880824,0.42331892,0.9455163
0,0.435722078893269,0.32010609879062213,0.23931682,0.14170752
1,0.496784819539302,0.6505109061337728,0.60981673,0.57852864
1,0.5984910145676059,0.7675537185927932,0.73711985,0.8516213
1,0.5581070436691344,0.5588742995674927,0.81770825,0.9762098
1,0.4351011909105557,0.5291698469417762,0.603315,0.87039286
1,0.7585137553092504,0.6454809605414363,0.96346873,0.9902866
1,0.716828673147273,0.6919294758058863,0.9793803,0.99979264
1,0.6496391419203014,0.7745724726820656,0.95780045,0.8552612
1,0.4289509125077622,0.7226323695642698,0.9665704,0.7266725
1,0.7499015412263106,0.9337505914815696,0.9880492,0.9052784
0,0.09566902600449899,0.4539323092685424,0.055158205,0.0016628323
1,0.590094025734834,0.5127834759303986,0.77983046,0.99578154
1,0.41420956129689485,0.35348104623030085,0.7204638,0.9687858
0,0.37818752267168393,0.24803394724100342,0.05916876,0.17665738
1,0.39390771219325743,0.6199041958532768,0.98344547,0.99742436
1,0.5310484938731842,0.8464504039362211,0.9858067,0.9820433
0,0.43638572169810413,0.6407239777516774,0.68365175,0.9764262
0,0.07714391800699465,0.23417224859184887,0.110620715,0.04668216
1,0.6604576201464899,0.5951500413556893,0.99588096,0.99657166
1,0.8346546293908449,0.9431061441444585,0.9981969,0.99997973
1,0.798444433376611,0.9380936129216286,0.9983728,0.9999559
1,0.7034697877000216,0.8726281924166757,0.84940076,0.8728412
0,0.3708324995624794,0.5443338037696603,0.4012862,0.9867764
0,0.5717501063388255,0.10996583586524736,0.00017460625,0.001732909
1,0.8076324152625338,0.8648604269953568,0.5089888,0.9984345
0,0.48139528310510793,0.6951827478363428,0.46526754,0.46255893
1,0.16900885486942802,0.16656134507029005,0.39365336,0.018292468
1,0.7941885110397883,0.8993226911241965,0.9945648,0.9996711
1,0.9092094320248896,0.5804373050327241,0.96026754,0.9485422
0,0.24001363457867406,0.03255626351851753,0.0019220867,0.015522641
0,0.38028299780351504,0.06648208159199777,0.33245292,0.020097136
1,0.528969863151817,0.11058822744850082,0.91034305,0.0040404755
1,0.6126689097329912,0.41478766673265965,0.873413,0.14541054
0,0.8402075624490942,0.19482731116268834,0.52950466,0.0053626425
0,0.6709462490912719,0.23692618919098846,0.49313134,0.1535379
0,0.09442202123732915,0.05755109845078041,0.11733248,0.060338438
1,0.7790341542211197,0.17299411543716592,0.10437387,0.0015647389
0,0.1824541783678837,0.08082557879726705,0.17988764,0.0059519717
1,0.5113222689690953,0.6309695081875081,0.7775613,0.9546316
0,0.14649816901120674,0.19606190050720784,0.13504708,0.07859807
0,0.07269331163243542,0.6005474745038769,0.034063134,0.20044494
1,0.735272527846975,0.8560114332816299,0.88337326,0.99981695
0,0.18912096859713579,0.10653404445812144,9.318733e-05,0.00022514592
1,0.3847106372152294,0.479373054209601,0.80145055,0.9676555
1,0.06553021277242461,0.12479848803864492,0.12653631,0.91539514
1,0.06553021277242461,0.12479848803864492,0.13926014,0.9147779
1,0.796302945196157,0.7905628054175132,0.8084183,0.46287358
0,0.22116838671702704,0.0781124759778995,0.0871735,0.051824752
1,0.522423007574182,0.7758815849773356,0.9586711,0.98133564
0,0.07414537266365205,0.03458651940712128,0.0045029754,0.040125486
0,0.03490562493638796,0.01035061363743952,0.00023832599,0.00014117813
0,0.009189537156016754,0.00433971428178732,1.3430652e-05,1.7317765e-05
0,0.23335737850569188,0.12869455602990143,0.11118467,0.08390446
0,0.6624940641637878,0.44523936101126527,0.27339864,0.032179557
0,0.5441357388652885,0.6943136432632709,0.34862337,0.72890896
0,0.38333665417937873,0.5187725853885473,0.4165588,0.4166572
1,0.9696087171987486,0.9915051103867726,0.99766004,0.99995387
1,0.9820754627971594,0.9579416842394799,0.9963844,0.9853403
1,0.9522280390488351,0.9855876129733779,0.9955674,0.9881887
1,0.9662271842763644,0.9891031383993479,0.9970611,0.9993493
1,0.9670607798823604,0.9907076934675583,0.99576074,0.99784374
1,0.9864023842590197,0.9899591025879849,0.99679047,0.9978531
1,0.9460396072275367,0.9565009584505076,0.85253346,0.9338672
1,0.9929677832836439,0.9904836985768403,0.99646735,0.99836034
1,0.9178643801614951,0.9858424793077201,0.9954066,0.9975006
1,0.9450663760895084,0.8912176538932028,0.93632156,0.7987596
1,0.9876367081803438,0.9917598803452996,0.99740297,0.99979573
1,0.9854767666678087,0.9684350551764287,0.992058,0.8041584
1,0.9669439738685189,0.9744110837336413,0.9954808,0.99471104
1,0.9950803484849255,0.989798566040946,0.9973074,0.99892235
0,0.2523155594210639,0.29830716256263423,0.21417452,0.08503403
1,0.6164902688120576,0.7716624408078424,0.81293184,0.35013586
1,0.7393524401905229,0.8049465796623408,0.88564724,0.8060669
0,0.2633572942783526,0.08397509623849529,0.029687187,0.004507892
0,0.5681484481638451,0.3205326870407625,0.15473075,0.09733148
1,0.6212534857653728,0.7188678306285791,0.84054416,0.7530078
0,0.16685134988741318,0.07362749360445738,0.0013267455,9.9748475e-05
1,0.9311160993725112,0.9307350191572472,0.9965252,0.99973625
1,0.9325376652840217,0.8945707721978251,0.9936845,0.9998499
0,0.2756923233501608,0.6611236287638305,0.6836315,0.99851173
0,0.29099402839410743,0.4571532101632156,0.18158007,0.97924346
0,0.3327203866582759,0.37792325448319336,0.3018867,0.005281915
1,0.9662111321924471,0.9739142104413568,0.99763155,0.9999368
1,0.9598003543347124,0.9652483240613005,0.9975998,0.99990463
1,0.9612697204141858,0.9767020890222737,0.9937391,0.999982
0,0.20578893873192428,0.28842087315011,0.11864479,0.03490563
0,0.10559180938381439,0.5927811702113096,0.6843036,0.97706884
0,0.2898190909333248,0.36078963053162993,0.15888572,0.3421115
1,0.5824796569966346,0.6540598619017164,0.9173171,0.8915276
1,0.5824796569966346,0.6540598619017164,0.9571749,0.8915276
0,0.5297335835407742,0.5480843819026253,0.964521,0.9997446
0,0.5905257503417144,0.6755533431936857,0.6332563,0.9798263
1,0.9856210733803024,0.9773912362191443,0.99460596,0.99996686
0,0.297994251212055,0.32319508446352935,0.16124095,0.55403984
1,0.8346844842164038,0.8782780788465407,0.81322724,0.99516416
0,0.199705915516148,0.14539081887437535,0.05459348,0.010790409
0,0.7803694122453874,0.8477101949723589,0.71717393,0.9537124
1,0.7963188740276917,0.7759076441658751,0.6616581,0.99697924
0,0.1394081351983719,0.102825909647162,0.0068667037,0.00027388745
0,0.4458084422912486,0.34893150901595815,0.27870503,0.25339743
1,0.3452237677315435,0.3548245943111678,0.05401276,0.74304426
1,0.45413475448554547,0.4623889204733622,0.16610853,0.90046716
0,0.6438903324304722,0.7358371127833038,0.5853036,0.67466307
1,0.8401691834364308,0.8867329816828727,0.7924006,0.9938346
0,0.3530132436695808,0.36096165815269377,0.18223667,0.4165088
0,0.25791625760237086,0.19196212427469228,0.029569207,0.049479097
0,0.33549564185960995,0.2451378917844694,0.09899068,0.020054052
0,0.5118590965481236,0.539703856279596,0.48882258,0.93352175
0,0.49554345672081906,0.625247069400579,0.2612575,0.871929
0,0.21663666555756364,0.1482694127536212,0.048289284,0.022911169
0,0.1466534042061704,0.0686039774815872,0.026628908,0.0033019513
1,0.7212779264679544,0.7329287351420152,0.44893056,0.81882066
0,0.18771816324054266,0.12510814981069035,0.0224868,0.0025634458
0,0.4681754547107847,0.5528177157495618,0.32107854,0.97121507
0,0.09427325375649968,0.057380490346893624,0.005762238,6.5332984e-05
1,0.9608698875434284,0.8814347202588768,0.99988604,0.9974698
0,0.40996572683658555,0.09700890092565179,0.13323106,0.40646714
0,0.49083817608332114,0.3575309549301719,0.9260439,0.9262724
1,0.8430843084371468,0.9465704879712402,0.9858051,0.9999398
0,0.10324508457194252,0.0632870140955346,0.08709686,0.5636402
0,0.09339747003131253,0.02788532377892555,0.0018988017,0.004872386
0,0.18938700262538838,0.07054775996508343,0.0804245,0.08957696
0,0.0346949275445078,0.006951593759797448,0.0011322292,0.033528775
1,0.40148565887975135,0.6993644617608339,0.8273933,0.8351878
0,0.13242363006526783,0.041905266665977416,0.034519255,0.0010107905
0,0.12462964203321825,0.22769322812006376,0.028755387,0.0065580797
0,0.09606296565700632,0.2432133320392563,0.07821552,0.0002187241
0,0.23878339225426007,0.1435711798351512,0.022768252,0.71913874
0,0.2866473341216968,0.2812088956512059,0.1821291,0.57639396
0,0.07489829465408121,0.07104315407565603,0.00036388828,0.00291968
0,0.1848011384254415,0.184345259798549,0.00044177056,0.0017097447
0,0.14752332892275385,0.10027743132202659,0.0008950598,9.399914e-05
1,0.7015327806407622,0.692344948518809,0.80409336,0.97055256
1,0.400100102093716,0.4594504149038118,0.7897887,0.059970073
1,0.3676398008371198,0.4640453048647193,0.802278,0.962234
0,0.43253238643936187,0.289897592775275,0.044706326,0.025051363
0,0.12627159478518005,0.0638881143092548,0.0137213515,0.016116494
1,0.8822572446028027,0.933814464061019,0.987457,0.9981186
1,0.8607999593223744,0.9436518982344189,0.98231065,0.9968911
0,0.1489609911820116,0.15059652180278174,0.00096233544,6.521497e-05
1,0.89582973502576,0.9357511977928389,0.9581129,0.99975306
1,0.40800985811146007,0.464437734553915,0.83647794,0.057552606
1,0.18821888114684507,0.1705397165895839,0.033621103,0.013367557
0,0.39323374556358026,0.3113383123040339,0.12897156,0.0009859297
0,0.27727150536337103,0.031873493021010176,0.09204314,2.0383915e-05
1,0.7377518584717275,0.7580059029620805,0.934465,0.9893261
0,0.5039662791643549,0.6945746349368381,0.9127467,0.43051052
0,0.014341651779431024,0.00992018603596795,0.00016921315,0.12493462
0,0.7276577415943221,0.6648947091502149,0.95126104,0.047550272
1,0.5078662478076191,0.8450736083110326,0.33586273,0.99976784
1,0.18345450122055643,0.5120417874524238,0.21412157,0.9957516
0,0.1836235823667925,0.11300677725755946,0.019176913,0.19213645
1,0.8906702885626349,0.9488575787908644,0.9828268,0.9997125
0,0.32817534367530093,0.3385307880096022,0.054488067,0.8665165
1,0.21291827381802142,0.18142046082391788,0.037639495,0.5604984
1,0.3847031596101092,0.41811317346345944,0.6445807,0.1105907
1,0.7438306730950682,0.8463985057210243,0.555323,0.4949572
1,0.7881579099416465,0.6146427433827039,0.90810686,0.9976755
1,0.7167359778053143,0.6180063525512244,0.8915174,0.83554816
0,0.1206980275772418,0.1511788557299425,0.0254173,0.0042148894
0,0.1002342911479825,0.06859489435500062,0.006512246,0.00055724505
0,0.14549977837348083,0.18680060166727822,0.017535243,0.001743973
0,0.1206980275772418,0.1511788557299425,0.02752973,0.0042148894
0,0.1002342911479825,0.06859489435500062,0.006091655,0.00055724505
0,0.14549977837348083,0.18680060166727822,0.015981851,0.001743978
0,0.40224194411396164,0.6943190561626369,0.28347924,0.9862714
1,0.6086881699039236,0.48871058329188,0.28264984,0.29851568
0,0.07915453044157221,0.06703354613222619,0.6737683,0.011718302
0,0.21017059867302018,0.40479028163653147,0.063341625,0.04187211
0,0.2895932531634275,0.29211163936795836,0.07318023,0.0006382792
0,0.4694818420501156,0.7736432515133441,0.79421836,0.87336546
1,0.5554646071403324,0.6552592786118301,0.8886872,0.9916244
0,0.15447595221129495,0.07008221757518575,0.02344496,0.0018039168
0,0.30615325225694245,0.12743435419296353,0.11123809,0.07136817
0,0.15447595221129495,0.07008221757518575,0.014474187,0.0018039253
0,0.30615325225694245,0.12743435419296353,0.17143302,0.07136796
0,0.5070395848864626,0.32714243029428125,0.49347487,0.007321603
1,0.9874199535362493,0.9806230543220261,0.99900097,0.99994695
1,0.5796521749874768,0.618650145642638,0.23021017,0.14614116
1,0.6088864281321152,0.524846143003705,0.37898943,0.0069900197
0,0.5022727600548932,0.11947945589736178,0.4447303,0.0014193348
1,0.3089025743353926,0.6461885627858487,0.7761518,0.9989229
1,0.7967612389143478,0.7832979978660152,0.81305915,0.9975382
0,0.22816681458287535,0.18168068936509763,0.05235634,0.00019895991
1,0.8238542225346878,0.8647152051766276,0.97033083,0.99980754
1,0.4301461782905566,0.7376784802605892,0.43655512,0.9992275
0,0.0642191595456523,0.0816782660472649,2.9800129e-05,0.038748477
1,0.587169289164594,0.40658227503207744,0.91787153,0.9201587
0,0.36217825671373854,0.11695386805675875,0.01249177,0.0030345588
0,0.22614137316616592,0.19020699632150787,0.28617454,0.24399768
0,0.14466431107134786,0.30417267857726266,0.21924971,0.08866417
0,0.3500073772668937,0.2566124323330055,0.93337446,0.84693635
0,0.16634570995813297,0.05572142120633162,0.013525003,0.00083201367
1,0.28634581299243517,0.4034698964892161,0.28473487,0.026134294
1,0.587169289164594,0.40658227503207744,0.9532837,0.9201593
0,0.36217825671373854,0.11695386805675875,0.023335464,0.0030345458
1,0.3500073772668937,0.2566124323330055,0.95277226,0.8469366
0,0.16634570995813297,0.05572142120633162,0.02191771,0.0008320121
0,0.3512517743033305,0.29895776533263735,0.20792069,0.40069196
1,0.6284528487628495,0.7805555395608422,0.9816859,0.9999621
1,0.7979308806558808,0.8855970065322049,0.984625,0.9999274
1,0.670292070113586,0.7093105706549334,0.9715101,0.99982625
0,0.5431211542801694,0.47759604694356256,0.075048715,0.23654151
1,0.7954726436475673,0.8692611637762917,0.9928203,0.9988225
1,0.6784435654753369,0.6438746231269032,0.9801603,0.9999621
0,0.3352280932433045,0.22279833994447648,0.006905025,6.9480215e-05
0,0.49063631046822137,0.4747675011368443,0.05059857,0.027478628
0,0.07530966247848264,0.010230062047796782,1.3959545e-06,0.008317871
0,0.5631794835249094,0.5085667425707685,0.06855346,0.00092401926
1,0.7033200211017787,0.354199261501443,0.4030999,0.24314778
1,0.6966727177214409,0.6839790489418106,0.97066474,0.99879175
0,0.09519678436996028,0.11109705278622015,0.6561461,0.08592352
0,0.03952880611970588,0.013526657531644191,0.00037653343,7.912529e-05
0,0.36768389613987007,0.45381323478186114,0.70986104,0.006674689
0,0.1786180434365803,0.12289803351329086,0.22915326,0.07561455
0,0.23389397271554355,0.19122067556369332,0.25773004,0.11759309
1,0.33711415883242585,0.28865127382750305,0.13794093,0.066105925
1,0.2842640648601866,0.5094130016692923,0.40168852,0.43366295
1,0.9202422793013211,0.975225010556911,0.9497558,0.9998828
0,0.14743849084631533,0.050337514067595415,0.0233336,0.01457442
0,0.048687852410416656,0.022602329287690022,0.000387432,1.4988635e-06
1,0.6930480872960852,0.8434172914611252,0.8433437,0.9994753
0,0.39843052758728165,0.4542804629017401,0.3644408,0.7144153
1,0.6810790692927574,0.9031990904191199,0.9316629,0.96215445
0,0.07662222232910788,0.12009732184899542,0.035653565,0.0013332163
1,0.40672162151352836,0.6754088553636663,0.5126051,0.2229416
1,0.9681392048776563,0.988145475101206,0.99972624,0.9958902
1,0.7772617137239018,0.8991825200877049,0.9376611,0.99550277
1,0.16237901496712917,0.19208436697815476,0.3035229,0.29119593
0,0.3304208243300752,0.4740507145718681,0.88152474,0.11985845
1,0.8118750761003634,0.3361804529154368,0.40061435,0.29758936
1,0.5739451846380791,0.5610258514717552,0.1482909,0.6702086
0,0.47131161314414105,0.5924572263043227,0.58334446,0.3216329
0,0.5255151886755464,0.3570339940339306,0.576929,0.01212179
1,0.8667023938556411,0.943448589447692,0.98914194,0.9986093
1,0.8408763549419092,0.93147612129332,0.98721004,0.99382305
1,0.5572477975732687,0.7517062649036282,0.86249614,0.85912657
1,0.5811554431267523,0.8334875552677201,0.861588,0.9984149
0,0.21006881020304147,0.5669749662450623,0.3510175,0.06136598
0,0.3283497410185693,0.07495734986873095,0.0055204015,0.0030123591
0,0.24488375643774452,0.0638523879790582,0.0013876712,0.0017189606
1,0.35504508620201763,0.8493700814899382,0.92441064,0.9993255
1,0.4733192486393166,0.5770046927132964,0.7827434,0.6241031
1,0.35474819666009116,0.5197873347614823,0.7671811,0.6418597
1,0.32940384329891176,0.5099283251522079,0.88569593,0.6758627
0,0.22917620801989202,0.38250376034115185,0.032648284,0.9797876
1,0.8092275222810583,0.8928163070178657,0.974854,0.99648845
1,0.8679146732632615,0.9400634205577841,0.99467814,0.9999732
1,0.638208379836768,0.7960245318413595,0.047645316,0.6739459
0,0.7400171345603779,0.6034521268775598,0.83253765,0.4176267
0,0.2803591246536312,0.2542285281198442,0.033930544,0.012061255
0,0.9515271998516307,0.9256084177734196,0.89707965,0.9915615
1,0.9518314180970285,0.9098946736266013,0.8056345,0.981267
0,0.2860841537445299,0.09312852776151774,0.22450611,0.23493047
0,0.04048994444598538,0.02083489656972091,0.0015765948,0.003094322
0,0.01985312914583041,0.009540696283012249,0.00041579112,1.9906263e-05
0,0.02577207493314137,0.0194343708861466,0.001354666,4.1248848e-05
0,0.029889979733183282,0.04436894832770407,0.12840195,0.041983787
0,0.04078696579225726,0.013613283164870683,6.2671797e-06,2.9749268e-07
0,0.07018393837303756,0.016956165323197346,6.979665e-05,1.363782e-05
1,0.782193818819908,0.7384615439586897,0.84067154,0.9922397
0,0.6363848703580451,0.6923972487592833,0.4664039,0.97988945
1,0.4835955223815573,0.637596877555142,0.79838365,0.9315347
1,0.8838678015110406,0.8532424678141041,0.8577401,0.9814516
1,0.22679269651543413,0.3159411885894782,0.11369486,0.58088756
0,0.6927807668333805,0.6906579509012288,0.69980377,0.7471186
0,0.18705371382169664,0.03740037588168675,0.00542779,0.0037365525
0,0.3490003477559611,0.344907301759172,0.622198,0.15006833
0,0.07442039438462211,0.032314705389893776,3.1447733e-05,0.0006627
1,0.3474428127253979,0.4984349282148395,0.52726686,0.98302704
1,0.4680162544656891,0.5541942747637981,0.6752695,0.9986039
1,0.4612294674345472,0.4527425521428581,0.8606111,0.5688346
1,0.3399845083385284,0.7008664800783211,0.7931139,0.8731214
1,0.6110416263450099,0.899243993553841,0.9460871,0.99539906
0,0.14696023152043788,0.06046465251983022,0.0042633167,7.912945e-06
0,0.11137360905542537,0.05090047808132228,0.013637457,1.3717833e-05
0,0.09032922365923172,0.04374139412370852,0.021117892,1.8527207e-06
1,0.5483181954453139,0.6874695462067214,0.45585996,0.5275916
1,0.46133735329805287,0.3731181378198972,0.09142957,0.0014659298
0,0.5930901942255444,0.5837544525145146,0.49243462,0.75399417
0,0.4122024644150976,0.1950930030372237,0.18305627,0.7310022
0,0.2998900814797962,0.43998754842291943,0.028739264,0.013603427
0,0.12066722535575733,0.030915382318996504,0.00032114278,0.009179445
1,0.5179045858540281,0.5184804234704147,0.82199824,0.9756187
1,0.7409866980331533,0.8417001055056966,0.873861,0.99923444
0,0.6583052991667376,0.7426618906023649,0.90471697,0.9577844
1,0.840247516210602,0.9149796606064531,0.9979755,0.97708446
1,0.7228456355487981,0.7226878475304488,0.9727508,0.510926
1,0.40611764192876115,0.5689862293215804,0.7315775,0.20022301
1,0.49883682058142675,0.48520177883609167,0.708282,0.9525114
1,0.9118243614072853,0.9325074491978895,0.9821836,0.99977726
1,0.8645869125422535,0.9546839996571463,0.97806084,0.9975096
1,0.9403043681822388,0.9655643535147341,0.99486995,0.9983557
0,0.20112495390964522,0.5676189228584637,0.008718565,0.00029786897
0,0.21075734301333252,0.2792532991311079,0.00011855837,0.78934616
0,0.05911564522051418,0.028412056855967184,0.058358666,0.0035994262
1,0.6996534052325456,0.8651801722358373,0.98304015,0.99966216
0,0.17315498074526384,0.04623743627361833,0.0058934037,0.07154139
1,0.640869072769472,0.807959430155106,0.9131006,0.98372126
0,0.37824463200775127,0.017655043637322183,0.012531419,4.8363954e-06
1,0.8736354924226173,0.7941193864702895,0.8416484,0.89680105
1,0.9336153897688594,0.7936472708808002,0.75193053,0.8088359
1,0.33059272166593323,0.5054705064352091,0.56587136,0.963221
0,0.09153968760126797,0.05465891341850231,0.0034440772,0.0073743938
0,0.3478728234390186,0.040322785663450635,0.078368574,0.106452756
0,0.7566447366480072,0.7273030637476786,0.5940712,0.50627106
0,0.30387851493703943,0.4260410665697538,0.7454473,0.97062373
0,0.1911219845396077,0.20450280330616624,0.0010629942,0.022209588
0,0.2159456996882817,0.3937590911672509,0.02375504,0.47416273
0,0.29617591418097156,0.35087457399054417,0.08918126,0.23508635
0,0.40235290628751635,0.4432406746396765,0.97906816,0.32433614
0,0.5132539051527816,0.4420868219626863,0.026429744,0.04116919
0,0.6309489114538697,0.3177133501320527,0.07795898,0.0073525542
1,0.5684538602185821,0.8441730601255328,0.88264453,0.9929015
0,0.24150647825280003,0.251526935172108,0.04636995,0.030949533
0,0.6052702969285151,0.5003070680680026,0.35094765,0.025032252
0,0.5383671086388684,0.3488743808522511,0.14193092,0.004104977
0,0.29220274532930773,0.2646959788205515,0.8165525,0.981244
1,0.4200824060977764,0.38695694958338556,0.61869085,0.2980191
0,0.3151490907215325,0.39140410702096373,0.035259966,0.68420726
0,0.31881614207747716,0.3800868976677836,0.026673561,0.12883621
0,0.3394781129450112,0.4543026320112045,0.03055607,0.7613544
0,0.1970661432048785,0.20257266692464837,0.007876576,0.018079871
1,0.42706877201629684,0.6705972247979909,0.20529725,0.024758914
1,0.9451393148492143,0.9736373417087492,0.99369144,0.9989666
1,0.9237775169952396,0.984953422293921,0.9719107,0.9928732
1,0.9894961380394646,0.990508069270156,0.9979214,0.999818
1,0.9628103321816027,0.9817073228720133,0.99753124,0.9982266
1,0.9043774587902814,0.9752456974271034,0.99429446,0.9999306
1,0.9862118513186494,0.9900422451919626,0.99601513,0.99978584
1,0.9663166551701543,0.9810449521372898,0.97334844,0.9564724
1,0.9435530773267976,0.9666724104660357,0.9920959,0.9976822
1,0.9846036812306811,0.9808754150056134,0.99254954,0.9997919
1,0.7609168618743952,0.9701289141900677,0.98738366,0.99858713
1,0.9504895836178167,0.9824880186617955,0.99550915,0.99715024
1,0.9148060262926507,0.9858481112007922,0.9962458,0.99963105
1,0.9888264541522304,0.988286435828894,0.9968681,0.9999219
1,0.9846612928310833,0.9826711983161288,0.9942999,0.99989724
1,0.8141947127166088,0.9730137923065831,0.99255604,0.9996549
1,0.9369194284441104,0.985507238586642,0.9978149,0.999474
1,0.95507314670985,0.9780835351836129,0.9960886,0.99832135
1,0.43407124716294837,0.7192795083935113,0.91154444,0.99988306
1,0.9321061361695568,0.9672265722447732,0.99372125,0.9936772
1,0.7682195722374658,0.7680613024539439,0.8984633,0.9148225
1,0.8786621532865689,0.936733370774127,0.9794058,0.9393171
1,0.9245292246158705,0.9654526069500448,0.992897,0.98787564
1,0.8921799690010538,0.90498863437847,0.98899674,0.98879015
1,0.33199501852419344,0.5487531155520003,0.9523211,0.99968636
0,0.032777820535206434,0.08263862681951707,1.0995698e-05,2.239651e-05
1,0.9043628992823866,0.9362412150235411,0.99460006,0.9965569
1,0.9420261954536161,0.9734839328147525,0.9974476,0.9998178
1,0.9786685490103743,0.9878609765395118,0.9970523,0.9989135
1,0.9448825080552642,0.9833755511538642,0.9976688,0.9995167
1,0.9253828650139536,0.9720705440973901,0.99833566,0.9997979
1,0.9456888384636776,0.971410289050662,0.9881517,0.96207786
1,0.8561266208214281,0.8965020169299003,0.94113636,0.9902283
1,0.8603090624423261,0.9448128037667561,0.9837127,0.99958485
1,0.9730951853100921,0.9823624306010088,0.99740595,0.9986326
1,0.904256412924669,0.9159654652634561,0.97074604,0.9989755
1,0.28480222975599856,0.5310082645313091,0.56016886,0.9765278
0,0.33570336779049376,0.6104865077011847,0.57042646,0.98652506
0,0.2768351515669166,0.07806296250173173,0.0004477943,0.00085398095
1,0.8514262214684681,0.9112217783325655,0.97256255,0.85844105
0,0.2281370922097611,0.3121382134550862,0.023198744,0.04179178
0,0.03218321239519283,0.015351770841584268,4.171185e-06,7.959939e-07
1,0.2618676813911034,0.2920692009779373,0.22633466,0.20783904
0,0.08720037582126894,0.1323237404106241,0.0009141959,0.0016102447
0,0.27669218809269314,0.178108376345543,0.027988367,0.0768263
1,0.49601910979964625,0.5782413112525053,0.5943608,0.762118
0,0.597705543151218,0.2626156025337506,0.005610592,0.77074146
1,0.9495338573484979,0.9434620418234491,0.88302296,0.9999789
1,0.24003692668833562,0.30411873636824055,0.8734537,0.9560128
0,0.13899074774577902,0.155630894903035,0.0072191698,0.0036558148
1,0.1798280518104383,0.22942691942287496,0.21575233,0.7225361
0,0.4497979574693369,0.18086093670077424,0.017866628,0.0020831493
0,0.13944932567921495,0.11679512598355053,0.016915413,0.0061166817
1,0.7053893263682314,0.68243735470832,0.8817879,0.99826175
0,0.2710572323515766,0.22125852449467412,0.100963965,3.3663277e-05
0,0.5344598432151467,0.247883343713787,0.24939623,0.008370323
0,0.5768581186241362,0.44660377365035564,0.7758809,0.25803062
0,0.2441736652539345,0.04156277798700883,0.568348,0.00028053415
0,0.2918272478788531,0.46313793462696956,0.30720377,0.9811786
1,0.6843365983256228,0.6134416720364709,0.5857914,0.28351545
0,0.30083358757851686,0.24798682357520271,0.112816826,0.0012289891
1,0.3908480545037816,0.5833589655001546,0.6572486,0.9940103
0,0.3922663219982185,0.2202633413795823,0.090644,0.29980183
0,0.198151446373757,0.1322478960839793,0.052987788,0.0044004493
0,0.21292785142824386,0.14402520238572236,0.022279838,0.008924204
0,0.4311968768650454,0.2700510674497554,0.44675824,0.057800546
1,0.6789818518826334,0.7392872006986908,0.4421216,0.99992657
0,0.2200972170344135,0.25828242563246434,0.035815455,0.063851416
1,0.5452746900637847,0.45214645719904606,0.23003593,0.33451727
1,0.42340094358024133,0.44827320740260074,0.26595747,0.98274994
0,0.5832598572263781,0.6219654589851934,0.27838156,0.10682828
0,0.11887969046231281,0.0675795449326457,0.0038081482,0.002970976
0,0.21244980511856393,0.13391497318103507,0.041198365,0.0013030067
