y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
1,0.7438968208663199,0.865766634392697,0.9609928,0.9999939
1,0.43392778496313555,0.6817910233041492,0.37204024,0.9232697
1,0.7150673741508827,0.838135297393577,0.9779349,0.99896646
1,0.8147055319231887,0.9590018066607309,0.9691012,0.99997985
1,0.702129355553074,0.8035169503779827,0.80424637,0.9159012
1,0.7147349178319391,0.8958388160888991,0.8805096,0.89729315
0,0.32976795477618415,0.5906171632882312,0.659018,0.25829387
1,0.6675360392809737,0.7899378030717699,0.8262104,0.9359667
0,0.07338451226826938,0.10739153076721897,0.05894507,0.0033837655
1,0.18141865745552493,0.35373779929733773,0.9511406,0.8240117
0,0.3984243520491512,0.31181118222375726,0.59827137,0.014701134
1,0.6562886424516408,0.6393546722128127,0.90356463,0.016837785
1,0.7007336423630648,0.5981536144137217,0.9348788,0.035125382
1,0.5792218422472906,0.601741939405027,0.8833882,0.009224846
1,0.526511241491582,0.5226412353162926,0.8724197,0.0025626596
0,0.29793527516655144,0.45627035080020606,0.34193385,0.013474486
0,0.687217913446535,0.511611649919372,0.29817152,0.20157146
0,0.2233406869648177,0.25823722381243464,0.24110328,0.00017302432
0,0.3239063693386294,0.1103672204803157,0.01039078,0.0005335993
1,0.29718914763552656,0.1237003349773401,0.62578416,0.2856824
0,0.03692951984870669,0.03897932914361054,1.2307926e-06,0.00089942885
0,0.331525328958713,0.2091058521105737,0.08543984,0.012150461
1,0.37631226473793555,0.17962032852174994,0.7674761,0.056084543
1,0.4822484882128321,0.7631244756770125,0.5363493,0.9872913
1,0.5505152788571778,0.4587445868594648,0.8614713,0.59109306
0,0.06212290272069447,0.03433210586244016,0.032096196,0.021418639
0,0.15830881348918124,0.2870290020662667,0.07591881,0.02784539
0,0.3037552384427208,0.3929618723939694,0.3305906,0.9130024
1,0.36296358861996025,0.27812287388702117,0.22568326,0.79270715
1,0.35382029243089286,0.3029525705593298,0.18259616,0.32764712
1,0.23046966694604548,0.5501414427211369,0.9786724,0.29911146
0,0.5143086985934252,0.5770984622907085,0.7024513,0.38961047
0,0.36559370397937013,0.41328595410474056,0.26945674,0.6875018
0,0.27771819367375217,0.20939240968293268,0.016711785,0.75348467
0,0.35250028055194726,0.36119618998570663,0.43184298,4.0381063e-05
0,0.055177351223760884,0.06226681453384523,0.03170827,0.00015417655
0,0.057410118741139333,0.08242169184273875,0.052363854,0.00010811305
0,0.07474102564597851,0.19271493441548662,0.066756725,0.0016569581
0,0.06068881165242358,0.06145687153300393,0.059909075,0.00081072876
1,0.7942979841095708,0.8278636027418529,0.7048579,0.81159127
1,0.7003176601286113,0.8374670561829796,0.52017725,0.6866594
0,0.28958436590226516,0.0983976842811818,0.51432824,0.29768986
0,0.025676724488517308,0.05759647072998844,0.00087154703,1.2246807e-06
1,0.5507213994718206,0.4177075662799721,0.4173599,0.7448676
0,0.009664130906418392,0.015019903017942019,4.673029e-05,9.242709e-06
0,0.04599802771684284,0.08022063889561638,0.014026755,4.0441602e-05
0,0.6117500369003669,0.4041532307276726,0.6920156,0.0009332933
0,0.027503781994272548,0.04704943215995151,0.007570729,0.0058992957
0,0.5197656434477945,0.5233263414924801,0.49636486,0.70822155
0,0.7001544386975873,0.5586104227632726,0.8374832,0.943414
0,0.2435611645012629,0.2688400236701962,0.056600407,0.0025228828
1,0.8003888073724459,0.8264807172637028,0.9488292,0.8351879
1,0.5897481328213315,0.7746025158690307,0.42893532,0.92072725
0,0.16344181200745456,0.02915017718241108,0.030388745,3.0200803e-05
0,0.056415880248500284,0.0348245008728649,0.030608298,7.0824084e-05
0,0.2229211279602369,0.29166332954588803,0.11680921,0.005356389
0,0.8033025649243688,0.8758365111955165,0.98522687,0.1736088
1,0.7459306741712294,0.85909827566664,0.8679118,0.9779664
0,0.4239819491263885,0.553630405327135,0.06624666,0.17666247
0,0.31015693471465,0.21782371324065433,0.17122711,0.0035677839
0,0.1723920501900122,0.22023891305512533,0.09818223,0.22067444
1,0.41517164055158373,0.7958056035925938,0.8923735,0.8779549
0,0.611579611822142,0.7829372038866311,0.9349036,0.8794049
1,0.5132881720572953,0.6877761217937866,0.87931204,0.87352717
0,0.06573606352157738,0.07673763734900513,0.18275443,8.3600946e-07
1,0.5112469736709773,0.33173057360508595,0.62018126,0.77540106
1,0.4680953173655957,0.6710905965591676,0.8725162,0.6252959
0,0.2570665677455216,0.3950020327160918,0.51960146,0.48972705
0,0.028554313606841325,0.017208568771018305,0.007532943,8.883842e-06
0,0.09154528289351246,0.0653318076583381,0.010149039,0.0037218092
0,0.07541937250037006,0.03646948839481432,0.0053753923,0.020376272
0,0.05001095039304258,0.05656868766685171,0.023111308,0.006329042
0,0.052648951712719876,0.059059890512913944,0.22361168,0.13042444
0,0.6133120928411868,0.6135187249244172,0.56553686,0.13824634
1,0.9125906742546172,0.8614342724876576,0.9588977,0.9993098
1,0.3707497448092428,0.38154562283455207,0.91152406,0.66096854
1,0.7729398032293746,0.8579093741207051,0.9674754,0.9999434
0,0.2045227202905876,0.16491182415066646,0.10526577,0.00061135954
0,0.2989492431048412,0.2505995680736604,0.08670983,0.0019406307
0,0.21628674876554868,0.18422877204220628,0.16455537,5.1596187e-05
0,0.07364288083946241,0.09949472766776526,0.002283305,0.00011869897
1,0.8137709379696242,0.9022035398264521,0.9224665,0.9353728
1,0.7349842613187023,0.8600400130990925,0.9689771,0.9999896
0,0.036514482239193236,0.04590669807999298,0.0055999905,3.938553e-05
0,0.039211187312423214,0.0529106048421016,0.0075672115,8.456949e-05
0,0.04139960224956013,0.038084908379779896,0.009801191,2.4287407e-05
0,0.030530738301397586,0.0362743832491832,0.00824199,9.9021585e-05
1,0.311500591147376,0.20606061461784414,0.4525769,0.6541732
0,0.13842456623078778,0.2970361738404919,0.002176954,7.75179e-06
0,0.3150592267735683,0.17797467457024568,0.20444721,0.22461143
1,0.7705056130964808,0.7779590728211799,0.8738651,0.9953141
1,0.20180478426652315,0.28573302529499434,0.453177,0.07681034
0,0.10946485861510659,0.08276319272552221,0.21855202,0.0021757693
1,0.7092567997097958,0.643707927906062,0.8423283,0.9919756
1,0.8495970361069947,0.7665221374550207,0.8697494,0.9805306
0,0.18896081983990135,0.14824375406923884,0.23337546,0.033774868
0,0.050186389346339566,0.010122630543400101,0.026616793,0.003453433
0,0.32243617595146257,0.10017466053888399,0.0016085858,0.003325638
0,0.08379592872555178,0.09648484250447864,0.012385365,0.0027520221
0,0.5739685523120825,0.26686547321680604,0.28073776,0.007173383
0,0.7817936945404615,0.5590251869095549,0.55585206,0.020119555
0,0.7711012118969492,0.668085203737066,0.74483305,0.29808453
0,0.440377602217661,0.22701546837579442,0.16807806,0.16458444
0,0.15703419505116584,0.25505383401894083,0.22750288,7.757945e-05
0,0.03833692972444632,0.016294312763188257,0.0006999539,0.00025774213
0,0.3017499505774598,0.32056769226292864,0.41933128,0.67155564
1,0.5451136324821791,0.5500878086358107,0.8259042,0.65048116
1,0.5678661059457405,0.6585498229601737,0.9402902,0.9647797
0,0.1838819964463362,0.0875409167197836,0.033183027,5.495731e-05
0,0.018596669195502576,0.0026283007822630205,3.5505898e-06,8.457231e-05
0,0.09414508016399295,0.0313142829833292,0.0016078432,1.8082575e-05
1,0.5812760048371368,0.7512454637356736,0.63799816,0.9816632
1,0.6207176359132782,0.9227427828907534,0.99282515,0.98746765
1,0.4060622787534896,0.43578934379224565,0.79089653,0.97342026
0,0.027405898039947578,0.008623784670246092,1.2134514e-05,5.0837674e-08
0,0.2976197214310026,0.2835734895099383,0.42656082,0.0005768921
0,0.5343064623700607,0.47836894839782945,0.03517474,4.421739e-05
1,0.7537372495187376,0.8648601906757292,0.63971597,0.9510484
1,0.8315485941336594,0.8767852461191636,0.6813392,0.99941146
1,0.21532095211682872,0.8318243574246107,0.8499467,0.864463
1,0.4384463684178136,0.2773110300788122,0.8200147,0.0044012056
0,0.157099005924481,0.2569222791930539,0.10694361,0.0012403328
0,0.11121699947360825,0.07451560120940574,0.09853611,0.0006724211
0,0.17518670913466783,0.1102965898566019,0.23535295,0.0028382053
0,0.12390699569863474,0.08949718527247784,0.22170763,0.008868219
0,0.1258006143380777,0.08812988900322904,0.13633402,0.0010315281
0,0.1633548490603197,0.08258787087536164,0.24576062,0.0063981866
0,0.13381603828134103,0.06777917703986458,0.15659992,0.0014053883
0,0.0936148162236935,0.060735209269051536,0.03162,5.3675587e-05
0,0.11295639477341814,0.06287364259795608,0.14838493,0.045609973
0,0.14453906057010643,0.0804582060287217,0.07766627,0.00022962622
1,0.5590260421215488,0.36095562558800004,0.4613262,0.99984205
0,0.0394486297486668,0.007500429944856701,7.899185e-06,0.0027326387
1,0.5645007006609608,0.15266170065092746,0.5596117,0.98126435
0,0.09922327878291243,0.011442881173074279,0.00041373336,0.00038055293
1,0.504406474738992,0.2430234106950063,0.6909781,0.056800194
0,0.25803270399828704,0.13948821036692602,0.020553153,0.17448944
0,0.0684186092190607,0.015789688374364685,0.0022950089,0.01411086
0,0.04275590528679935,0.011300487843703102,0.002947408,0.00019688012
0,0.7241820626260079,0.4294665565320699,0.81283873,0.99219584
0,0.26074950372059447,0.10972965604249008,0.1058203,0.022675458
0,0.3315118841599724,0.08502446111918466,0.0034018573,0.0007753526
0,0.29387154185535025,0.12327426929765654,0.002053171,0.00029919416
0,0.10125084948367546,0.014308794409339964,0.00054532994,0.00019299187
0,0.23069973529877483,0.02768376204897794,0.019694496,0.024413649
0,0.06295988892253565,0.09579136127484736,0.016494617,0.00047333472
0,0.5381906411581769,0.2304877391388212,0.072127365,0.0008716608
1,0.6315016805314001,0.8616029331266515,0.97735023,0.9998375
0,0.6509374740215652,0.49270827910727183,0.7792588,0.41382134
0,0.6674993940246856,0.696276816848307,0.9527029,0.99935657
0,0.5463334771385809,0.7898765373507937,0.77651644,0.9802382
1,0.3905945460904782,0.5662011464428784,0.91720074,0.74892867
0,0.056433147131747664,0.008764845140114339,4.2208878e-05,1.7935228e-06
0,0.26892100915009476,0.44801415848007836,0.4941391,0.3227672
0,0.36860167785630765,0.4041309573148841,0.6471204,0.501443
0,0.1585084078495146,0.13994282764331967,0.03898961,0.0070049665
1,0.41039159791896934,0.3245605341368179,0.25369525,0.05632169
1,0.28683047095131525,0.2519089537376504,0.11886105,0.17079529
1,0.6970713426485722,0.7186322881979962,0.8804233,0.9992113
0,0.2568160696020575,0.29404592351235376,0.5088791,0.053725295
1,0.6636555995705855,0.9265373504162961,0.7924432,0.99881697
1,0.7783900979021389,0.868400202367814,0.73952276,0.7041425
1,0.714880390849331,0.9305320512496411,0.9166154,0.99998677
0,0.49833730505541735,0.5242644551966141,0.53064615,0.60864407
0,0.21405203532410194,0.2076197891396827,0.022636669,0.009615053
1,0.6880978468184995,0.861900140148381,0.92650163,0.9916604
1,0.7229106150082127,0.8830718120443062,0.9529229,0.9830019
0,0.3902207064455048,0.7194148075159138,0.7933345,0.9497646
1,0.5293881784707182,0.7208006489884653,0.85170907,0.83606225
1,0.7046015187150408,0.7621463674570153,0.88895464,0.82036805
0,0.4286974395433383,0.09185385664358342,0.014906623,0.00018833502
0,0.19091379598956928,0.07796906635358351,0.003555591,2.4377254e-05
1,0.5553281105344245,0.19077722937664662,0.48477092,0.9985122
0,0.5364807109027881,0.7869487417921933,0.92231977,0.16098207
0,0.07908902702729789,0.06731923903046372,0.023349205,0.00027842994
0,0.09906128143185998,0.09812898413650405,0.027453784,0.07290406
0,0.031005545558950038,0.08213064603293486,0.00084020576,0.00065874046
1,0.41067148293459305,0.6283515173671411,0.58844864,0.3050021
0,0.6921488594190263,0.8332844717010567,0.41392446,0.99616975
1,0.24255359168486118,0.2262021473713102,0.2588066,0.2891252
0,0.755474865978353,0.4158690203286371,0.72192997,0.8013087
1,0.42583823547984995,0.42514007090741385,0.7211808,0.9410862
0,0.17357605676315557,0.3820787470881405,0.08303598,0.77878296
0,0.18974716017210236,0.03210502873580071,0.0016962576,0.0009840454
0,0.9039033832226457,0.831593422291086,0.74896854,0.99975497
0,0.3250183936386531,0.22210724166750456,1.7096418e-05,0.22977953
0,0.26104763035396894,0.2725115279308515,0.058334302,0.0015695259
0,0.3898229575197931,0.15610424599770711,0.121015355,0.014916618
1,0.34313589136201933,0.5199045004345045,0.89045215,0.4983663
1,0.5699006947854017,0.8702125253522933,0.8640235,0.98415947
1,0.6320590571037659,0.8643985895911731,0.8274314,0.99303305
0,0.4053940072756884,0.1489696644515888,0.90561604,0.18872218
0,0.03820429973665427,0.04994679993956172,0.0014687574,0.00044911867
1,0.6219302874819941,0.860970317860562,0.8851537,0.8350254
1,0.4446744853191377,0.7727350050065946,0.6347305,0.99607676
0,0.0561605094439281,0.04625106335714394,0.014556098,0.011022222
0,0.14098416968145347,0.06674747052375676,0.044508386,0.00015613325
0,0.7467983745246253,0.7097792504696258,0.4202984,0.99873286
0,0.4162920569989977,0.5892902244828595,0.9202481,0.8551269
1,0.643183635235509,0.7391972738793243,0.89015245,0.9849187
0,0.03618409909571077,0.023149115135998013,0.0016026772,0.002814221
0,0.13183237890883523,0.4932744842569663,0.33390275,0.21769992
1,0.6234225188460034,0.8349770196334835,0.86439323,0.87308204
0,0.1343050062320488,0.0327851739218135,0.007380343,3.785957e-07
0,0.32158020704259505,0.5416755265499444,0.08355218,7.123333e-05
0,0.5352076259397222,0.5225183213210992,0.14209123,0.91451764
0,0.0390758488086307,0.06059633525037617,0.0061923033,0.0007583852
0,0.8863618357215588,0.9440973990798767,0.9745429,0.9994616
1,0.08519237033886846,0.213767614269038,0.27138743,0.9090365
1,0.05977349044973571,0.1847990827957928,0.31383377,0.08593637
1,0.7273036702122685,0.9344749667172871,0.832446,0.9961158
1,0.9060745511729282,0.9438809756389793,0.98049945,0.9772066
1,0.704773524686624,0.8090890583974994,0.9615447,0.9966247
1,0.9436909911340637,0.8934101462940888,0.96510226,0.9987446
0,0.4016877550459426,0.5553142994102844,0.89575016,0.0004103315
1,0.6404518042022712,0.8520145023325403,0.88474977,0.9949167
1,0.7915083473003623,0.8977456656309524,0.71524876,0.008956296
1,0.5713799579987335,0.7705924928381775,0.9703799,0.9851896
0,0.4210101089743422,0.2787644589590443,0.21642864,0.9670906
0,0.29270224213315565,0.33701291234937436,0.47056478,0.000731562
0,0.2548489434674263,0.3393011468859928,0.41960067,0.8368511
1,0.32058544556564955,0.5365362393669662,0.57157195,0.856419
0,0.5238482076292283,0.3959728895454584,0.056528777,0.9982697
1,0.5202738997600251,0.848979233345446,0.904387,0.8980332
1,0.3238974458564469,0.1474353770964469,0.09512077,0.9973724
0,0.6033710278461559,0.49861717270394307,0.41995573,0.002970593
0,0.6951838745336724,0.6872380498251788,0.96918106,0.97384584
1,0.508438107040907,0.29804452364138617,0.67593294,0.8303941
0,0.2895643322643239,0.18473331568738047,0.041984078,0.00056923827
0,0.2635644872456817,0.12380305673872968,0.081133075,0.045625564
0,0.08827771553899608,0.045980009641077235,0.003802514,0.0006993875
0,0.2193665997464112,0.16947853602502963,0.22064818,0.04057513
0,0.5993055573425609,0.4216100361187731,0.030821651,0.005126204
0,0.10383920309179862,0.15184059678240897,0.015704328,0.031291235
0,0.1709229877239548,0.041861223563552805,0.010756523,0.00019088651
0,0.2710055983093983,0.1854808648104745,0.69256496,0.032160573
0,0.04671182524424494,0.021180648734952786,5.4187312e-05,0.0013154035
0,0.957950613781174,0.9714948788014693,0.9955273,0.9999597
1,0.3891391518606028,0.6413648755116891,0.57117707,0.99177647
0,0.4640541548006951,0.13495907002226867,0.82435197,0.0004964475
0,0.32726225301701906,0.5931212178254506,0.6763864,0.029796202
1,0.28258544209037806,0.5524335678278453,0.665341,0.9250456
1,0.6913013752410886,0.825123502336626,0.9340437,0.9975719
1,0.6999964442166074,0.8233928912438586,0.8787582,0.96783954
1,0.8136807636711085,0.44212194784666714,0.8184324,0.6092084
0,0.39262154947030237,0.3049995782173203,0.51937014,0.16624913
1,0.9131975033458004,0.8082231778389825,0.93445593,0.88868946
1,0.632371639006377,0.7223306910939559,0.72023594,0.9929126
0,0.14234631015094693,0.01939104603488412,0.0012386964,0.0007212469
0,0.5434127333834996,0.5787901595914162,0.5025548,0.5906672
0,0.030079166435282054,0.04422710398394831,0.28037834,7.162631e-07
1,0.7249478604436882,0.6679796550966414,0.6738712,0.97554183
1,0.7538982316421359,0.5566725251397465,0.4595378,0.5105551
1,0.46483855197278506,0.5794848253371245,0.25176388,0.8209727
0,0.039660386093685614,0.018648760783990637,3.760148e-09,0.028891249
0,0.4670544210981642,0.42863860609048404,0.295724,0.0018012158
1,0.5323289749755414,0.7851754375139328,0.35069573,0.32333085
1,0.21398774963648817,0.5667993517409537,0.7148022,0.7343513
0,0.2225982211712423,0.1471065826853923,0.0075150398,0.0019326849
1,0.6866741747214553,0.8831633113188636,0.9542659,0.9987734
1,0.12552274080429773,0.25833099691626094,0.18100792,0.30078778
0,0.18358686973897878,0.4229724376565899,0.3891139,0.18606411
1,0.9660190952978369,0.9752965087423985,0.97476715,0.99950945
1,0.9558416216095201,0.9745798435589397,0.97653586,0.9993086
0,0.1852534969387038,0.03060788471674291,0.00032448475,0.0045569483
0,0.5393320817471949,0.27000737272512326,0.02660832,0.70205575
0,0.31839503959204574,0.019792334861215698,1.5463613e-05,7.725079e-05
1,0.37257887898038006,0.6652273900580595,0.67941225,0.99085873
1,0.6287936139097919,0.784803299523964,0.78247184,0.9948304
1,0.3399739552187853,0.5080321774595766,0.8861636,0.21676739
0,0.11790905330801445,0.3022444879677303,0.0008040882,9.0884805e-06
1,0.6545521066092507,0.8162491248825171,0.94106764,0.9966903
0,0.5329468539293833,0.3150560741760327,0.7814021,0.21897207
0,0.32579599922024177,0.035688710080248674,0.20096175,0.0008065477
0,0.34015470287675237,0.06033619292675967,0.47344813,0.002247505
0,0.14615665744956535,0.016949177937587673,0.002056198,1.2110778e-06
0,0.09630274967475357,0.013420271054640158,0.0026799797,0.00079142523
0,0.18381026745584908,0.01404094637660434,0.003635902,0.005841041
0,0.36393356312480285,0.34433065261236784,0.2109828,0.014018079
0,0.09473418561444315,0.04309834438990141,0.45049587,0.0111879865
0,0.034505101502856544,0.054723207114220025,0.037369594,0.0012438406
1,0.4675116554259195,0.656816417559668,0.18848318,0.59363025
0,0.5729254480109797,0.6877067663262474,0.15197884,0.35865226
1,0.6434615779455798,0.8128165796513803,0.92270607,0.9887199
1,0.6350776934301403,0.5881104810951541,0.9338402,0.9991198
0,0.531994906155642,0.1802601202777242,0.100803755,0.037815977
0,0.032666395767221114,0.009938269081838556,0.055058528,0.00023300873
1,0.6130748216535614,0.9098545957080288,0.98205954,0.9928959
0,0.278255380062828,0.30350913798074675,0.32493374,0.038969874
0,0.1592739958937288,0.1691334960050975,0.021373367,0.0003437585
0,0.21470292662602816,0.18861756892514497,0.052610602,0.0009998345
0,0.12977843448526624,0.13537815211306597,0.03217601,0.011823723
0,0.2133488600927765,0.33195121985284926,0.18578549,0.0070136553
0,0.27941843527188326,0.1548819675958121,0.18736817,0.014499668
0,0.20278480638455793,0.13377052211736642,0.10593902,0.042311605
0,0.038926989821439176,0.0736318270792564,0.0022058117,1.8818502e-06
0,0.12617957308141667,0.15172529643054325,0.034129556,1.3293034e-05
0,0.12878470842425546,0.07937779349131596,0.041044243,0.003784217
0,0.12968731195353256,0.13973828046291573,0.036321912,0.00061724125
0,0.2564550274009028,0.027010775950672705,0.22999112,2.7160324e-06
1,0.49322141304395645,0.5894685458937987,0.80049783,0.9876414
1,0.7084381211700504,0.6407412295960082,0.89626324,0.8032369
0,0.1396873715284266,0.02830716684764432,0.0020901153,0.00031152065
1,0.6249392562870695,0.8041225404331132,0.31251496,0.9731006
1,0.9232402526050487,0.936978690002179,0.95183265,0.9983236
1,0.4388349645731676,0.25056950649579857,0.2110422,0.9052092
1,0.3740262474737698,0.23405948106899976,0.16049469,0.39564323
0,0.4323032230530285,0.3389748195662272,0.5288515,0.9640839
1,0.6957135307423942,0.8353101599571472,0.8696231,0.99805415
0,0.04365374847457245,0.04566073440457779,0.0054247407,0.0062234984
0,0.04365374847457245,0.04566073440457779,0.0081794765,0.0061338497
1,0.19467758056945625,0.1310345125263082,0.103054844,0.010356118
1,0.6263888771706243,0.8189439858916544,0.8331402,0.99442494
1,0.6800279823083948,0.9015032485044834,0.5108949,0.9999695
0,0.26503412825068395,0.22547606021773833,0.19814302,2.794877e-06
0,0.14099159608308007,0.05123489936151355,0.0003005083,0.00013755937
1,0.10993092807781356,0.10513161455167506,0.13465501,0.007583264
1,0.09300994530784683,0.08291435003814213,0.08305299,0.009675232
0,0.012458540951687027,0.006963619983903191,8.043699e-10,1.5721707e-05
0,0.014881392907244578,0.006000127664306639,1.4403552e-10,1.010555e-05
1,0.6801097843833639,0.5839041467647385,0.83516604,0.95810306
1,0.4364266073725244,0.713496643869857,0.7294059,0.94820476
0,0.5429737419742305,0.691525237974707,0.679103,0.29175034
0,0.378733922778864,0.2972350850079042,0.24790232,0.4787769
0,0.2971009491899772,0.1971949170001986,0.13465497,0.008302843
0,0.22758160293097443,0.2707816964066053,0.21213476,0.21893832
0,0.2199127533991236,0.17703435603358905,0.05541327,0.466868
0,0.11639516454711396,0.13080356368352666,0.00090864464,6.976338e-05
0,0.23085668827838712,0.03810350831872823,0.009702023,1.0279657e-05
0,0.3884377982748525,0.3188039059258136,0.2593946,0.76238185
0,0.03866923119525032,0.022041108232652786,0.0008159816,0.010677078
0,0.03866923119525032,0.022041108232652786,0.002079099,0.0106771635
0,0.03503745198036102,0.012112329963466926,3.5424895e-05,0.03220713
1,0.8003777041111934,0.8430969685337214,0.7544992,0.9947903
1,0.38825546039959696,0.40828799213308814,0.96054846,0.8585972
1,0.07262191594761237,0.42719345667011505,0.54954827,0.33445135
0,0.26469811109627583,0.7626300166764818,0.3822263,0.81472665
1,0.47617019694253704,0.8936311311354803,0.95284855,0.26941904
1,0.7633145751230519,0.9098607635951886,0.9666273,0.9993716
0,0.019108816593028075,0.011162091169846459,5.283692e-05,6.6729726e-06
0,0.4759724264319676,0.5293680575539321,0.575549,0.053742923
0,0.509640432239023,0.8297512179334767,0.52071846,0.8138112
1,0.49661072988701915,0.33273621413729565,0.8930916,0.002936399
1,0.7908262974741133,0.7947453092092267,0.9592645,0.9763155
1,0.8346290897686836,0.8359424489961768,0.97323066,0.13472334
1,0.8346290897686836,0.8359424489961768,0.912624,0.13684551
0,0.35459246387556975,0.24199290830069287,0.17274825,0.9074217
0,0.3687578981847685,0.7692427958165982,0.88091636,0.85451716
1,0.26898925532039053,0.8100904570327812,0.9968605,0.9998006
0,0.09127172291624397,0.2952108954067228,0.0009518062,0.002641071
1,0.6587365196200856,0.8397426010498416,0.8457572,0.98686695
1,0.8414473428275743,0.8606128518984317,0.8999459,0.99860734
0,0.16534946578198004,0.07995096379474485,0.15797763,0.17490554
0,0.3294554658502433,0.3707005763029585,0.574527,0.0053699953
0,0.15481848333276307,0.1092271867448988,0.07623111,0.10855953
1,0.5940308865014461,0.8286646185127343,0.9793833,0.9198275
1,0.7373199086892595,0.8620950926600401,0.83605444,0.95391476
0,0.02760525149657722,0.02788646427883522,0.0077786744,0.0014331001
1,0.35818821750315266,0.595569320880298,0.62312573,0.9933873
1,0.09880902990813906,0.021050639775483885,0.002861213,0.00086422893
0,0.3113239396803015,0.13180417844669476,0.11058582,0.00091298204
0,0.21358071553988114,0.017885463809743297,0.08408513,0.040841833
0,0.11584702406329309,0.017886436749699017,0.00028474102,0.004429261
1,0.21937557838578856,0.23484699669713777,0.49620116,0.5344388
0,0.10875302903141416,0.03475367472544654,0.0492634,0.005048182
0,0.14781739570206592,0.06478162588641523,0.030359898,0.026068691
1,0.3617685628711789,0.3754299418912438,0.86964834,0.28897542
1,0.767795055880365,0.6808489254962654,0.75079864,0.99936396
0,0.4927481941471414,0.484184777203329,0.6363689,0.874869
0,0.43485424750823365,0.8240406956452216,0.18780175,0.38135165
0,0.47188067945075063,0.711772915129267,0.6540901,0.99560565
0,0.48465126691211546,0.5616148939211306,0.7243635,0.00023433502
1,0.8004152801078586,0.9169242287296985,0.9888503,0.99366415
1,0.7206191295158904,0.9242066748262666,0.9900186,0.97683173
1,0.7989753830607041,0.9218514658245018,0.9896198,0.99369496
0,0.04122308237773103,0.04072370686212367,0.080479614,0.018132485
0,0.03430941163608878,0.0381478846088319,0.09780158,0.0004515333
0,0.03178185292815949,0.018078001752153315,0.07704572,0.0028263435
0,0.027230759365601785,0.02408356729488403,0.114657514,0.0011170321
0,0.036902626434339135,0.02000867903533436,0.07949169,0.0039348183
0,0.03004477373576672,0.020588596934471536,0.08965654,0.000437526
0,0.02336176866073975,0.020067888806937006,0.029118305,0.0004549209
0,0.05553384379858777,0.0359919978101505,0.19052507,0.00088241167
0,0.050893395519074326,0.020453379700874158,0.09113365,0.018112483
0,0.3552336670758493,0.6025457345575881,0.8052751,0.98118824
0,0.25241698351402586,0.14734191802655192,0.17529756,0.25394312
0,0.245874732082041,0.1513611100356191,0.64328337,0.06262195
1,0.3252752924244288,0.24240259841226497,0.7621563,0.12869415
1,0.8911719795249713,0.8189076814195394,0.46532133,0.99841726
1,0.9073600669884772,0.8063880968794546,0.48777118,0.9973889
1,0.8943920909584869,0.8169870946767913,0.5179178,0.9995473
1,0.6966176966006546,0.6830064719345635,0.50065464,0.9892218
1,0.28250188492418854,0.25142377291763246,0.15151443,1.6012487e-05
0,0.12473987176322869,0.034162244440473416,0.006424184,3.8258345e-06
0,0.1168586823064842,0.051865430816560816,0.060579143,7.809174e-05
0,0.09954888949302075,0.023851214653191316,0.015909303,0.00022237097
0,0.11573703300969944,0.02985052688600568,0.0012686858,0.00065591634
0,0.10251400090253636,0.019578662576751428,0.014590948,0.000115745715
0,0.27029344979496545,0.07959659794735073,0.015939416,0.00045161814
0,0.09648577665733689,0.028296117185358453,0.009559291,0.00012795717
0,0.028108499521656016,0.012343857165668501,0.00065869396,0.0001216742
0,0.06691346028106043,0.02181908687170657,0.0062031765,0.00019683695
0,0.037708167099247895,0.022936386918554895,0.00037102908,8.180198e-07
0,0.14742041507279674,0.07302487410723286,0.015177312,0.0012251788
0,0.06950847899140049,0.01361659989768211,0.01659429,1.555726e-05
0,0.0461444004600033,0.07157987306231019,0.0026783352,0.021246625
0,0.8021355262199128,0.8883616170862958,0.62382287,0.9115516
1,0.3661319579007171,0.6316837708911613,0.4584724,0.9801602
1,0.2579207258702918,0.36045660821549375,0.2371612,0.22186288
0,0.06226718228204226,0.03889796721187886,0.00027174858,0.00010357028
0,0.14291507979040785,0.05355541106747007,0.02709188,0.9678018
0,0.5399896317596699,0.10069729647018368,0.17325567,0.023371326
0,0.5484044976357413,0.33637431846725274,0.055821568,0.044322267
0,0.4356322501098779,0.34670559578336,0.08133073,0.006215602
0,0.5550774840865019,0.3280494410164335,0.13552645,0.029614346
0,0.37013338784720806,0.13931239919709798,0.064358994,0.31967986
0,0.16142973681274764,0.05226468236618864,0.0014753683,3.7517297e-05
1,0.5978373295346379,0.6483790800972453,0.4924552,0.0888477
1,0.6329674109359155,0.6906982936887812,0.90959215,0.5409514
0,0.036850594304806125,0.018922381974332027,0.00018142346,0.004992163
0,0.05564967638224001,0.08027652896839436,0.0029607827,0.005790545
0,0.727893303911264,0.5516318034363153,0.98069227,0.96238756
0,0.20261195243215172,0.12360787082239787,0.0021170932,1.2745434e-05
0,0.07276821919914961,0.035812326880698235,0.004146777,1.8136529e-05
1,0.5339223234459397,0.7254843597991981,0.9293068,0.16401176
1,0.5078706825288962,0.72081007220284,0.88476515,0.8167674
0,0.014524495205293038,0.017742610973313144,2.2537877e-05,0.0024515442
0,0.01668111022776193,0.011600999627907862,8.519679e-06,0.0014287307
