y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0,0.23117095249488187,0.4339710912377014,0.1918602,0.44574836
0,0.1000514556701328,0.04263875495864406,0.0029413048,0.0081502525
0,0.18159222134601694,0.06334916850706722,8.0175574e-05,0.12999548
1,0.5034666997849518,0.4265201727708466,0.7622938,0.7421669
0,0.6037983917166044,0.23353695543507166,0.3076248,0.43884885
0,0.22363403019741157,0.1553481401190703,0.005049691,0.41371086
0,0.2430066190403936,0.20579519546626762,0.0050404016,0.12560795
0,0.1273274903077882,0.04624749526172257,0.0032769593,0.14355738
0,0.6037983917166044,0.23353695543507166,0.8526772,0.4397526
0,0.6632343394921673,0.1853320392209775,0.05584144,0.04547454
0,0.29219022224009045,0.1423670605900074,0.0010487101,0.07027484
0,0.7111189150809747,0.34295339638712535,0.14082645,0.61323076
0,0.5274475051817852,0.2555259091640265,0.07067745,0.32623586
1,0.9646246359293504,0.9548828703278457,0.99830085,0.99979097
0,0.14532464011851995,0.07831883957400808,0.0018585569,0.041442323
0,0.31599349617845857,0.04786304048847163,0.0010151115,0.022509504
0,0.257883584876927,0.09621746080255876,0.00088868005,0.048288953
1,0.9646858019919112,0.9603438712878112,0.998058,0.99964416
0,0.38129345970751705,0.09613519505854247,0.0024025913,0.017140467
0,0.4721784786542519,0.3191951463050707,0.048642457,0.8709906
0,0.49179413864991456,0.3324651258554108,0.03702932,0.7758729
0,0.28026142366385914,0.08951674031344004,0.07025858,0.07792549
0,0.228583219467924,0.07462365566836646,0.03426028,0.039705165
0,0.22315253043169975,0.1273571844320096,0.00048463864,0.15606545
0,0.4752206606657523,0.3607887769125239,0.059153568,0.10296332
0,0.28902773346668187,0.09011401203831239,0.0028208792,0.03378315
0,0.29219022224009045,0.1423670605900074,0.0019888312,0.07006578
0,0.28026142366385914,0.08951674031344004,0.040014174,0.077321246
0,0.216119922468094,0.06687882753136512,0.93715906,0.07493878
0,0.34056174189738797,0.35455888942108355,0.34895182,0.50750124
0,0.22315253043169975,0.1273571844320096,0.0075985594,0.15756106
0,0.18159222134601694,0.06334916850706722,0.0053913007,0.13130796
1,0.5034666997849518,0.4265201727708466,0.51441777,0.7451314
0,0.6632343394921673,0.1853320392209775,0.062396683,0.04547454
0,0.4752206606657523,0.3607887769125239,0.09588716,0.1029636
0,0.22363403019741157,0.1553481401190703,0.026938902,0.4056721
0,0.14532464011851995,0.07831883957400808,0.0010031846,0.042035554
0,0.216119922468094,0.06687882753136512,0.6171523,0.07534655
1,0.952872415293451,0.9573634054104257,0.9999355,0.99982446
1,0.9351829274697492,0.9273739284499558,0.9998161,0.9999267
1,0.9661210825323477,0.963274164537849,0.99998474,0.9997813
1,0.4200667904034694,0.40992937973626997,0.26436257,0.33416265
0,0.33910361247233833,0.2559438607458424,0.24081369,0.04730329
0,0.2168923116148876,0.15639828035382772,0.008921792,0.00024482943
0,0.07766176950724363,0.027131390700237817,0.15291782,0.0023879432
0,0.059939638326493044,0.0453034089727112,0.020512233,2.7286103e-05
0,0.1971037778318171,0.05699811440313874,0.010769561,0.00012993712
0,0.1971037778318171,0.05699811440313874,0.036302235,0.00012972616
0,0.12633203240248767,0.047003055060069576,0.1464679,0.03222751
0,0.1286329272135913,0.07759493591824775,0.029088372,0.00017495122
0,0.32328609714034706,0.24527236823055024,0.9094532,0.29757243
0,0.215883946378842,0.11746480734469104,0.01983885,0.5621044
0,0.324389998277104,0.11473627322280443,0.007626553,0.15197548
1,0.976334564031828,0.9670129488990569,0.9987337,0.9999795
0,0.41676742403456857,0.39046632909204776,0.059859358,0.88816744
0,0.40231853924869365,0.48638537434921586,0.08912463,0.30990058
0,0.43028651515846517,0.43868972412419016,0.3785211,0.4541974
1,0.8120310396933871,0.7671247269905715,0.9423759,0.87285066
0,0.15769362953540492,0.11207175730299072,0.033535857,0.027723823
0,0.5227085328488998,0.42449495303248375,0.20687424,0.2848006
0,0.5123111087846783,0.47078508233878147,0.68591505,0.8813692
0,0.19490142686811096,0.1659990773497296,0.30241296,0.0012125047
0,0.3611596033248351,0.3673829299733603,0.28945723,0.78416395
1,0.43005769260045096,0.3801500689357388,0.7055775,0.99677783
0,0.19490142686811096,0.1659990773497296,0.40180737,0.0012125047
0,0.5748571390023927,0.3445996458836476,0.23977286,0.19263741
1,0.43005769260045096,0.3801500689357388,0.9399886,0.99677783
0,0.41676742403456857,0.39046632909204776,0.081284374,0.88816744
0,0.4725640256968512,0.452398536120192,0.30220988,0.10698995
0,0.40514353258429947,0.39237196766754046,0.86798716,0.90593415
0,0.4910852133585515,0.3839554988297083,0.13553147,0.34548655
1,0.9684385216867055,0.9608295211369958,0.978687,0.99936074
1,0.22846377886103825,0.11909884132792913,0.039977565,0.0009894359
1,0.7675043529997826,0.6319821794961027,0.8510259,0.9995584
0,0.6853631804431527,0.5354418847503043,0.05724848,0.0075276257
1,0.8257505377183387,0.9252905342367364,0.9997451,0.99997544
1,0.4925717296972586,0.33707152601887025,0.50572705,0.14548568
1,0.5374847221130417,0.4681428845130055,0.62172127,0.0030577078
1,0.5774583454323743,0.5329323723575908,0.9527031,0.8228362
1,0.4925717296972586,0.33707152601887025,0.21824096,0.60669905
1,0.7939137229676633,0.9123175763999137,0.8119447,0.97711617
1,0.7715253090887142,0.9088721459414639,0.97747016,0.96892065
1,0.7715253090887142,0.9088721459414639,0.9105777,0.96892077
1,0.7939137229676633,0.9123175763999137,0.9563387,0.9771164
1,0.961535361432269,0.9691110163867647,0.996151,0.94899434
1,0.9687909422520121,0.9675429226593083,0.9979594,0.84627426
1,0.9687909422520121,0.9675429226593083,0.9962443,0.84627426
1,0.9687909422520121,0.9675429226593083,0.9962443,0.84627426
1,0.7406045344069239,0.8487407653520678,0.96425825,0.98470867
0,0.3817933017923413,0.17412072866948297,0.29418737,0.0040336195
1,0.9040605807022946,0.9719110655885888,0.99660623,0.9902518
1,0.7804896915487454,0.962717969959625,0.98763895,0.99316794
1,0.9040605807022946,0.9719110655885888,0.98703045,0.9902518
1,0.7804896915487454,0.962717969959625,0.9965533,0.99316794
1,0.7964553072064791,0.8215542505877769,0.9873009,0.084445626
1,0.37527248152493364,0.09603511828428037,0.0117605515,0.0075235446
1,0.17669806383058448,0.062083757675975,0.2932554,0.40777263
1,0.17669806383058448,0.062083757675975,0.05966885,0.40773112
1,0.37527248152493364,0.09603511828428037,0.03239036,0.0075032944
0,0.5601275499061287,0.33672622203713487,0.19336407,0.09486514
0,0.20708353467164597,0.11147287429378308,0.0007781624,0.0015676798
1,0.8494620014567587,0.7815215786244748,0.85537755,0.74512726
0,0.5180749461228041,0.24654093034546093,0.08520556,0.010969382
1,0.7767623220454426,0.737764707685087,0.76041025,0.14706503
1,0.7767623220454426,0.737764707685087,0.76041025,0.14706503
0,0.39847902858480383,0.2717985767983229,0.2552972,0.044370677
1,0.9816704491178102,0.9469333334697764,0.9648551,0.9057608
1,0.9193839922138843,0.7438777887678427,0.71104395,0.04924162
1,0.9816704491178102,0.9409303158224124,0.9659394,0.8642672
0,0.25788046242943496,0.15683563544200582,0.42285034,4.02086e-05
0,0.28134762321471174,0.2575593956192296,0.02960559,0.06900251
1,0.8755023576955336,0.9101401005992089,0.90891504,0.98190135
0,0.41928352188432416,0.2327452420562121,0.010772996,0.22387639
0,0.5805378626556073,0.3579151668985769,0.7564044,0.28783175
1,0.6663703477790951,0.2946320854278457,0.064373955,0.13596913
1,0.7184789512153901,0.4224365881842853,0.3630251,0.27421883
0,0.6498392449432422,0.5540266956187542,0.56268644,0.5452654
1,0.31979657776062154,0.2512864434645913,0.16743255,0.0008053558
0,0.18338943666121768,0.06750869312307087,0.028120574,0.00034218252
0,0.42632641332888765,0.2757453971871086,0.20822506,0.3323137
0,0.2634189469021879,0.23609692625423992,0.47536486,0.026667347
1,0.6519654569381985,0.7618369641580865,0.40168574,0.34105474
0,0.19120453236606944,0.15644816412662144,0.031747848,0.035175193
0,0.19120453236606944,0.15644816412662144,0.025133166,0.046114314
1,0.6301927698020385,0.5720423475865423,0.9952237,0.95325446
1,0.6301927698020385,0.5720423475865423,0.9952237,0.95325446
1,0.8150199459051123,0.8480703989856295,0.9534227,0.78647494
0,0.7026413361560568,0.8825358943742818,0.99497694,0.6432331
1,0.7412334485435115,0.19924113871418656,0.8394112,0.35318112
0,0.1775354759426698,0.10534229214603083,0.07466121,0.0012699075
0,0.1775354759426698,0.10534229214603083,0.024921393,0.0026426632
0,0.6874625383199209,0.35423567862984223,0.7581501,7.1478353e-06
0,0.37854885868345506,0.29433792752106414,0.28058612,0.018777568
0,0.24390302493781235,0.2630355634948491,0.0066046906,0.056345977
1,0.8903646579979622,0.8651358495588196,0.8275238,0.9818672
0,0.2786723733729217,0.5219511354479843,0.067109704,0.03151505
0,0.4424524554524826,0.43331035562272563,0.6099063,0.11485627
1,0.8075383593372976,0.9299035580424319,0.8762215,0.9661813
1,0.43763094543075687,0.21127069621576347,0.026883641,0.0070060603
1,0.8762979185646268,0.868728727898317,0.8624164,0.99569243
1,0.6309742251566777,0.801071188741103,0.90842634,0.9235155
0,0.7590207401704017,0.733763437798763,0.6460745,0.3299328
0,0.4454904264581841,0.2318468624444662,0.058591172,0.019367483
0,0.24308444114657027,0.49630445435495657,0.1618131,0.07312655
0,0.28578360967693095,0.3622963708314689,0.095843256,0.2770417
0,0.6406168185810673,0.7093346873765167,0.92362076,0.3516279
1,0.6011759937026347,0.6275880417253483,0.57486576,0.35604492
1,0.7130887243453599,0.743811639310469,0.69229513,0.43299752
1,0.7070537821089924,0.7016028644141443,0.6679408,0.23960058
0,0.8531664105738668,0.8257582744872939,0.32840943,0.051506776
1,0.6001891189853527,0.7698365128055124,0.2191464,0.785788
1,0.5496294420162565,0.45645305199382696,0.3309128,0.04163444
1,0.43061854558768553,0.8297260798522691,0.78154176,0.9924299
0,0.11437140172508674,0.2194357685198119,0.0007956966,0.019650323
1,0.3749613535881744,0.7587548631711787,0.8565704,0.9844151
1,0.5496214084328512,0.28128409860826636,0.38353723,4.7793867e-05
0,0.37427090970912896,0.2201568959838552,0.00016453589,0.0023878329
0,0.22975497830794692,0.0867313502328916,0.0052148392,0.014048184
1,0.6739107825188526,0.8654065218859883,0.90975946,0.9317137
1,0.8724776666356694,0.8714239274431238,0.7834237,0.33730358
1,0.8608714230638154,0.8434920205683741,0.6357281,0.31914097
1,0.6939764392345307,0.7975651148524765,0.8075873,0.9517019
1,0.48423355881699864,0.8118124194182053,0.4926154,0.96089834
0,0.09638465821561809,0.10023996934453074,0.0023848326,0.045512248
1,0.8539917238509234,0.9136233215695054,0.9129773,0.89858776
1,0.3902419016278167,0.32367335670641756,0.28434396,0.9996152
0,0.2189089915713094,0.3635431277978575,0.74524426,0.8441425
0,0.2189089915713094,0.3635431277978575,0.8081592,0.8441425
1,0.3538689061084381,0.7345703837393448,0.7780189,0.69273317
1,0.7936335072625005,0.8246880818661021,0.7642848,0.9150833
1,0.41382579668457575,0.38655834051876115,0.30837914,0.037874185
0,0.4610081880664295,0.4344127527138472,0.4938511,0.13349536
1,0.8423659596959573,0.6761964273291826,0.8195214,0.99606246
0,0.1961325404475896,0.1821571276907735,0.121918045,0.08916441
1,0.9586776054910027,0.9774293875054396,0.9854312,0.9996345
1,0.9586776054910027,0.9774293875054396,0.99570763,0.9996345
0,0.34993337684105746,0.21248330339096447,0.004934245,0.08024992
1,0.948072353359377,0.9064157856436024,0.998351,0.99715877
1,0.6868423453952062,0.6921498504239778,0.831,0.9686376
0,0.657397698118034,0.8840102795707508,0.87502897,0.9612141
1,0.8288393632913927,0.888476039229154,0.9580015,0.9627225
1,0.9463321806618507,0.9656599885883792,0.9969798,0.9998273
1,0.9463321806618507,0.9656599885883792,0.99196833,0.9998273
1,0.7724363376932881,0.9022836039742458,0.91065294,0.9894197
0,0.33388538774735416,0.5126944799182885,0.43561095,0.23162094
0,0.5255035488599809,0.6459912965232797,0.61930245,0.13974847
1,0.8913268356354561,0.8911543439389634,0.8893612,0.89422256
1,0.8809013805848893,0.8842733455754588,0.8959882,0.90959144
0,0.7671937291506383,0.83695955129105,0.90677124,0.7426828
0,0.8083781726054486,0.8609641838158764,0.8802604,0.915579
0,0.8414787498248485,0.6585497892584888,0.77865964,0.055031717
0,0.21246413107122766,0.2063721888732115,0.03369544,0.077165835
0,0.24950604552691083,0.2446400550409241,0.039258372,0.06836628
0,0.3735858396131136,0.3616748461563842,0.041650828,0.101278745
0,0.34822267163004494,0.3870302175775628,0.04372931,0.06502802
0,0.33806441522947117,0.39277488166808977,0.03523833,0.5782276
0,0.5036892035973078,0.5172805745378143,0.14549395,0.32619116
0,0.4117302473149434,0.23444523732954264,0.84911215,0.68112594
0,0.32874769050640806,0.471400881934551,0.89866173,0.93529576
0,0.3467567668954969,0.37786825571974303,0.032687552,0.04468201
0,0.4922061111217076,0.49178827472330544,0.057394266,0.28052396
1,0.898741457835889,0.9270119353036679,0.9940356,0.99901545
1,0.7526808463755538,0.6666756055702145,0.36801913,0.91026837
1,0.6915658124981479,0.8088863207938986,0.82330275,0.9786119
1,0.5302616496216203,0.8373083896066704,0.8352288,0.9947339
1,0.7825091492414784,0.8157487207852308,0.9292688,0.976356
1,0.5302616496216203,0.8373083896066704,0.8352289,0.9947339
1,0.9200828042020206,0.8876607045852234,0.9678438,0.9703212
1,0.6865001697175713,0.8720449686187095,0.7759681,0.91149044
0,0.097753619339217,0.09968093411188263,0.0018177953,7.0310634e-05
1,0.9043570967580334,0.8185812429062843,0.9536163,0.8972567
1,0.8654812152123116,0.727805680899542,0.9535676,0.98969203
1,0.9001054674509208,0.8407396067484012,0.85740894,0.9974343
1,0.835567161087105,0.6793829396812492,0.92573315,0.64547247
1,0.8623031012130576,0.7463893488344017,0.9632872,0.9938864
1,0.9043570967580334,0.8185812429062843,0.884387,0.8972567
0,0.9033175908381815,0.8035949637792903,0.8682817,0.9583656
1,0.8654812152123116,0.727805680899542,0.9808131,0.98969203
1,0.8835896915400152,0.9764156372692487,0.99930537,0.9838425
0,0.40928186196970995,0.7502976428757455,0.539466,0.44621897
1,0.8694529291760562,0.9402135822180271,0.96016145,0.8675585
0,0.2629394034284788,0.7395006110357661,0.4264114,0.15069057
1,0.9080437756686097,0.9581971887873915,0.9863675,0.9677931
1,0.30848092353632317,0.7344386029405782,0.34521344,0.067455985
1,0.29355884127546394,0.7287706897065594,0.50090754,0.14390239
1,0.8975358408968086,0.9771454169907067,0.99870384,0.98898566
1,0.7416335288504978,0.9562406313946944,0.8311904,0.9070158
1,0.9028020159845849,0.9569521148623693,0.9934315,0.9882853
1,0.8234307176889557,0.9463882953443148,0.9567418,0.78990835
0,0.3886445457434938,0.7012699178231306,0.4410564,0.097689904
0,0.1942845087281591,0.12805354815115666,0.04129043,0.40924647
1,0.9091345269610083,0.9720032687440128,0.99480987,0.9980671
1,0.9091345269610083,0.9720032687440128,0.98683083,0.9980671
0,0.6817879516894015,0.8353815573775847,0.94236517,0.2356129
1,0.8458794343154664,0.9374401086600204,0.96024215,0.8790264
0,0.28473013065985353,0.03674987986516376,0.0053842207,0.00561456
0,0.1730296951515324,0.2013198185846853,0.017988518,0.32791677
1,0.8239913129654095,0.7661815478321318,0.9465755,0.9988481
1,0.8400360226099102,0.7338988076003006,0.92179286,0.99658763
1,0.816412687957677,0.7200053042728005,0.8884897,0.99928904
1,0.8567054263381215,0.6945621707127692,0.74001086,0.9997209
1,0.8354371145655209,0.8036993146693864,0.79471684,0.9998753
1,0.8663721467271418,0.7644009190919313,0.94217426,0.9931672
1,0.6000899264025523,0.7131939884480675,0.91973865,0.9957847
1,0.8177602571153308,0.7699471321349556,0.9182449,0.999275
1,0.8443551305214825,0.7230135786881708,0.87441146,0.9998611
1,0.8400360226099102,0.7338988076003006,0.91004723,0.9966107
1,0.8062690105265812,0.6933154553124825,0.8931155,0.99945205
1,0.6645987913405379,0.7376280371578152,0.8716726,0.9767353
1,0.860971093517185,0.7586665939346972,0.88567764,0.997022
1,0.6899663489607815,0.7469482210652995,0.9637646,0.89896864
1,0.8062690105265812,0.6933154553124825,0.9320808,0.99945587
1,0.7877859984014168,0.7308161225844666,0.8806076,0.9999052
1,0.866102979918214,0.6381105902934181,0.92016137,0.9568203
1,0.8989028196862539,0.7411083762182105,0.9328343,0.92982656
1,0.7318769592075532,0.7561709253255855,0.8171305,0.9241025
1,0.7318769592075532,0.7561709253255855,0.91469556,0.92452794
1,0.866102979918214,0.6381105902934181,0.8349107,0.9561513
1,0.8989028196862539,0.7411083762182105,0.86431485,0.9294018
0,0.1596131030650227,0.1466402474724611,0.10519888,0.0063796644
1,0.3619002324687282,0.5177534668700386,0.05426994,0.80041045
1,0.7356635767571379,0.8561606425722796,0.8963752,0.9477013
1,0.8998013405369026,0.9254204530247714,0.9273764,0.9734004
1,0.7812658491142442,0.9492139855270121,0.9596172,0.99811566
1,0.6500375285552983,0.9242233896968118,0.8926903,0.9490363
1,0.927070592974578,0.9490021725663659,0.96739745,0.9984816
1,0.4703771378367052,0.5106945369943399,0.22950807,0.15443014
1,0.3983562068936429,0.6988636837346609,0.29624578,0.70007247
1,0.5444931672402088,0.7220183606855489,0.8128424,0.87207717
1,0.16673181145864271,0.2137917575295462,0.8472491,0.73044187
1,0.3951521773098437,0.27653054036456715,0.5872573,0.60391235
1,0.16673181145864271,0.2137917575295462,0.99964666,0.73115724
1,0.5034667236408659,0.9152077573139576,0.1758782,0.90269625
0,0.6208223913074644,0.9337295579039067,0.5815519,0.9923004
1,0.3897585494129544,0.952965804606496,0.30269426,0.9934395
0,0.07115690068846615,0.23514389895558124,0.017535605,0.08237072
1,0.1546024435272676,0.3685966973869829,0.0559926,0.8532474
0,0.11659534831996222,0.3369873540689166,0.009562678,0.19312513
0,0.1715147637391088,0.3450236517769121,0.020894175,0.56224537
0,0.04917656256400924,0.047146861005672266,0.0014155336,0.0036127644
0,0.7084168940734753,0.43141402270982476,0.5603711,0.06430557
0,0.12672581256410068,0.04192632284607311,0.024953505,0.008756978
1,0.4149757295501798,0.47253575008680754,0.9999169,0.017995566
1,0.9472575483101365,0.975735097216133,0.9950014,0.9967848
1,0.9669722800529141,0.9806035124732594,0.98598886,0.9998449
0,0.7614957755380768,0.8216362399984525,0.17665997,0.3105509
1,0.9482770396409295,0.9597183984004135,0.74017376,0.9969669
1,0.9335834619864918,0.8706329992899378,0.7457242,0.92961556
1,0.4806989653555716,0.3197910007665543,0.022509122,0.0917307
0,0.8964091067998123,0.9229612830590544,0.8561291,0.66136146
1,0.370713931641592,0.5227238912471808,0.8685862,0.94031644
0,0.2938029353380302,0.10640729259091558,0.028810784,0.19576752
1,0.5042152378054453,0.8108452231186114,0.9898678,0.90334314
1,0.5042152378054453,0.8108452231186114,0.9569192,0.90334314
1,0.36526775180425747,0.6992137927903911,0.06688716,0.9978885
1,0.39140998511655883,0.690164644091051,0.4362552,0.99093
1,0.8100054708196616,0.8881791598007369,0.9876272,0.9970847
1,0.33616932720271425,0.39504902785714274,0.74205256,0.007058844
1,0.8100054708196616,0.8881791598007369,0.49201912,0.9970847
0,0.7943946243492124,0.8748724988154223,0.9414343,0.9869485
1,0.3283143395454635,0.5817432604123159,0.8391127,0.0876888
1,0.39140998511655883,0.690164644091051,0.043176733,0.9908077
1,0.36526775180425747,0.6992137927903911,0.6826122,0.9978885
0,0.22967627637770058,0.49045320587504854,0.004627495,0.0012376716
1,0.3896114989184437,0.6381516430722383,0.008937047,0.1674274
0,0.3649003832966634,0.6685160630061414,0.014255952,0.24079925
0,0.7943946243492124,0.8748724988154223,0.30425078,0.9869485
1,0.3283143395454635,0.5817432604123159,0.03235788,0.0876888
0,0.21161398054134548,0.4931922010466515,0.004210591,0.0012555927
1,0.3896114989184437,0.6381516430722383,0.33811092,0.1674274
1,0.33616932720271425,0.39504902785714274,0.0155324675,0.007058844
0,0.3463309152107936,0.570959109539653,0.030662885,0.03297898
1,0.8383106449222497,0.9750648444083703,0.97860754,0.99443626
1,0.8383106449222497,0.9750648444083703,0.9837547,0.9944384
0,0.28949260424035916,0.1869460067442936,0.08804041,0.6825742
0,0.41385446870526116,0.11233936684085968,0.00015957377,0.007996221
0,0.39878933222199864,0.12845190527801104,0.025196109,0.031317007
0,0.2520502148458694,0.41108007382930856,0.056092545,0.056493696
0,0.2520502148458694,0.41108007382930856,0.12985198,0.056493696
1,0.8289966665573132,0.8642849917102364,0.93878096,0.9844593
0,0.4003900287354973,0.11096851228028119,0.053250458,0.01254055
1,0.8830317045861453,0.963276669441955,0.975785,0.99817324
0,0.24238568683536235,0.1945580176225198,0.0045994315,0.011650347
1,0.33184977763500223,0.798141445201397,0.7836916,0.9945964
1,0.33184977763500223,0.798141445201397,0.541826,0.9945964
1,0.2465936766916443,0.2521671343148203,0.07694939,0.7470797
1,0.2866310777806672,0.5643862285505294,0.6838778,0.7486337
1,0.2866310777806672,0.5643862285505294,0.69074017,0.7486337
1,0.943591018483843,0.9779334344301974,0.9851023,0.9993799
1,0.943591018483843,0.9779334344301974,0.99520266,0.9993799
1,0.649720094179258,0.6856833496752075,0.7170328,0.5651655
1,0.4889251966088744,0.504056166298205,0.23923355,0.2665017
1,0.5749658627352519,0.7564819096140512,0.7840601,0.9894588
1,0.7211918687228812,0.793573449231384,0.8728845,0.9587491
1,0.6358570518020102,0.7333056341374808,0.69127464,0.46234742
1,0.6875493751560752,0.7780495428069989,0.9020109,0.8808548
1,0.8497619976281157,0.8781227835360855,0.9999317,0.9911562
1,0.8616639946207261,0.7920342960111267,0.22941186,0.963438
1,0.6275790730437851,0.5781160138567774,0.16027305,0.29047018
1,0.8084394455655115,0.8744285114647989,0.9332048,0.60579056
1,0.8404535618227711,0.9012354341293861,0.9573073,0.65942866
1,0.7834261592515014,0.6813310012075877,0.8623456,0.99282575
1,0.6599629723044843,0.6163039147078744,0.8556874,0.113905005
1,0.7269379677947048,0.7528149439200675,0.9552133,0.99790907
1,0.7269379677947048,0.7528149439200675,0.89156085,0.99790907
1,0.9211027154487369,0.9352793941363128,0.9335702,0.7793612
0,0.7555076290860809,0.25910026000620207,0.31535804,0.15191148
1,0.9833954306373152,0.9744823324371951,0.99037874,0.9797942
1,0.9510864393783146,0.947504702345252,0.9864608,0.976597
1,0.9704490078052321,0.9583135751369023,0.9770045,0.9709797
1,0.9833954306373152,0.9735581322613782,0.9904021,0.98300004
0,0.9573548221598628,0.9273168785219612,0.87318903,0.84244674
0,0.2222716717478837,0.3275221766801675,0.019765688,0.39244044
1,0.5622979337353172,0.8502560061475255,0.954623,0.9967438
0,0.6315502030560602,0.2890391189390614,0.24204327,0.8301047
1,0.8412965537078934,0.9498238391008269,0.98164386,0.9897516
1,0.8412965537078934,0.9498238391008269,0.933534,0.98967373
0,0.13806378891131652,0.16088409328563485,0.59783953,0.01412015
0,0.1325516012561622,0.07963555790873096,0.00092018343,0.000430096
0,0.07733502579988329,0.03986566292306861,0.005689812,0.00083237956
0,0.33554430460060125,0.052182698144488525,0.0021333608,0.000820776
0,0.7850819234620099,0.13461010457844927,0.1787314,0.006424008
0,0.30049057667855034,0.48347573138385513,0.92325956,0.055776916
0,0.3136426838905224,0.1261190163839163,0.002767643,0.013747266
0,0.27513579382425896,0.41970546784928603,0.0060294084,0.051912263
0,0.18772695299240735,0.07657878739910881,0.006706591,0.031765096
1,0.8172482024290654,0.872248341860069,0.75974065,0.7742239
0,0.8198909051284692,0.8799016282155326,0.91730624,0.9958573
1,0.9664905244423982,0.8749153510847206,0.9949385,0.997621
0,0.6750668914962098,0.5338921280935047,0.9024645,0.90284437
1,0.9616865980188843,0.7382704585436327,0.4661167,0.9577203
0,0.6687356185526987,0.19811081356305446,0.16198608,0.015144448
0,0.4631492735349139,0.12274696583405834,0.03470032,0.0012564049
1,0.9882429394104096,0.9051948253611509,0.93935233,0.983594
1,0.900260577086093,0.5939271275671549,0.24945734,0.50200945
1,0.9882429394104096,0.9051948253611509,0.8777689,0.98195326
1,0.9471070968564449,0.7962299271815709,0.33909148,0.9662655
0,0.914275547518143,0.6466244306954169,0.31377113,0.64503497
1,0.5985513054424326,0.2515977239033391,0.08971466,0.09529538
0,0.3168824566214843,0.14413047549222163,0.07389451,0.10522369
1,0.9111916403469463,0.915371228765646,0.9171903,0.9979996
1,0.9198499154102207,0.9392934461117868,0.96468914,0.9797729
0,0.3310874300483449,0.7287778019697672,0.9999956,0.8800481
0,0.4587496520636366,0.3614674016727925,0.99992466,0.9551719
0,0.6528735792898909,0.7828690989339889,0.9988944,0.16255035
0,0.3745359103097231,0.2557446197108065,0.436025,0.24234276
0,0.6702369445092428,0.4781340374354105,0.48118445,0.07419281
0,0.30387981609803627,0.18159897638494557,0.0028095145,0.005844849
0,0.6914316387489278,0.7321583165263125,0.4704673,0.073811196
0,0.2415091032859179,0.26860313017529885,0.79203665,0.34904012
0,0.3619501356279585,0.4444505978939243,0.36001584,0.087536775
0,0.6590635166910638,0.7146995331897538,0.91911113,0.66775787
0,0.647374106592889,0.6203103650501326,0.49084708,0.07232702
0,0.3165664894907623,0.321184464864344,0.40851682,0.10898336
1,0.5853737395413251,0.6505095830610992,0.852892,0.6683527
0,0.14568517845770304,0.06713831172930432,0.06713654,0.003257143
0,0.1631788166651065,0.06941377563543369,0.027998086,0.0077449353
0,0.14568517845770304,0.06713831172930432,0.025134088,0.003257143
1,0.2719322431593588,0.6046743949197576,0.035449207,0.6601711
0,0.2764704418862029,0.3003944316358951,0.021807563,0.014039798
0,0.21924462913550913,0.2367785513478859,0.01064615,0.014357968
0,0.458943501293221,0.3147222051113754,0.15525618,0.05949801
0,0.2868622399474433,0.1977084984868642,0.18420838,0.020030292
0,0.060047050859294064,0.13917642251823298,0.033297285,0.09190213
0,0.060047050859294064,0.13917642251823298,0.021075208,0.09190213
0,0.35074484363523684,0.3726979230016723,0.83963084,0.0352847
0,0.4107281549618269,0.41347777406120667,0.5764424,0.0019774653
0,0.8182435901412415,0.050428722060555146,0.06359321,0.011499522
0,0.20565145166776702,0.23749151646089778,0.93865925,0.72891396
0,0.15229863863879115,0.10501716728341604,0.020139597,7.764648e-06
1,0.6552606035184901,0.4083885301560491,0.6735774,0.976074
1,0.6552606035184901,0.4083885301560491,0.6803118,0.976074
0,0.38777146177308747,0.6833393707430881,0.88423544,0.9217955
0,0.8580674832751244,0.8096169795033421,0.95535815,0.9593483
1,0.8871671097987177,0.8919285358620705,0.9747546,0.99467343
1,0.8871671097987177,0.8919285358620705,0.9939756,0.99467343
0,0.5990290915798117,0.5582280051644032,0.22389218,0.021554478
1,0.8331013815308399,0.7906550202005126,0.9980818,0.9862708
1,0.7908372454986873,0.7769628466010957,0.9949504,0.7316368
0,0.37285531859828425,0.3352708744662964,0.018748326,0.53018624
1,0.7908372454986873,0.7769628466010957,0.99988544,0.7312017
1,0.8331013815308399,0.7906550202005126,0.99998355,0.9862708
0,0.3519174889507825,0.30548615174410276,0.38431564,0.65230644
0,0.18540015280976943,0.0829129978543205,0.01552995,0.35890737
0,0.16808507814384116,0.08432983114332314,0.1493427,0.006359007
0,0.16947436745912028,0.10815210402373517,0.62160295,0.25113413
0,0.14985209457477847,0.05527238836055508,0.02048047,0.006860216
1,0.833917791144096,0.754721440361848,0.70597166,0.6610304
0,0.6179292441118062,0.5896732146841231,0.32807648,0.03977657
1,0.8593772973390842,0.8806305028751993,0.987163,0.98769
0,0.17650916888939153,0.2320259705946423,0.047172636,0.031649463
0,0.262088616323718,0.23117778409128228,0.18165907,0.6551382
0,0.1866667475375003,0.2381862843661066,0.12499204,0.40047187
0,0.23557452846947385,0.08180828171640439,0.020053096,0.0073814336
0,0.2625580097298219,0.05109440378511408,0.09052029,6.36667e-05
1,0.8017266250987872,0.8700618831897905,0.9999945,0.9983005
